date,slot,real_price,charge_kwh,discharge_kwh
2025-02-04,108,1.2653,0.0,6.611111111111086
2025-02-04,109,1.2932,0.0,7.063538772497623
2025-02-04,110,1.2831,0.6773046402566933,0.0
2025-02-04,111,1.2796,4.077222222222304,0.0
2025-02-04,112,1.285,5.082640277777614,0.0
2025-02-04,113,1.2788,0.0,498.9673084497242
2025-02-04,114,1.2709,0.0,696.9533333333329
2025-02-04,115,1.2902,0.0,703.7154333333337
2025-02-04,116,1.2971,0.0,714.0810333333338
2025-02-04,117,1.2758,0.0,710.6600000000008
2025-02-04,118,1.2575,0.0,696.9931333333343
2025-02-04,119,1.296,0.0,724.377316666667
2025-02-04,120,1.3487,0.0,755.9850000000006
2025-02-04,121,1.3127,0.0,703.8615499999996
2025-02-04,122,1.252,0.0,670.4458166666668
2025-02-04,123,1.2517,0.0,693.0166666666669
2025-02-04,124,1.31,0.0,710.2774833333333
2025-02-04,125,1.1789,0.0,4.827752777777846
2025-02-04,126,0.9263,0.0,13.114166666666733
2025-02-04,127,0.88,14.389605452674914,0.0
2025-02-04,128,0.908,0.0,16.893622222222348
2025-02-04,129,0.9437,0.0,6.1436111111109994
2025-02-04,130,1.0149,16.16449722222228,0.0
2025-02-04,131,0.8103,58.53743055555549,0.0
2025-02-04,132,0.4447,30.77027777777778,0.0
2025-02-04,133,0.3833,0.0,14.907504166666898
2025-02-04,134,0.4449,0.0,74.49814583333341
2025-02-04,135,0.448,510.412991806568,0.0
2025-02-04,136,0.4018,0.0,13.313162360308466
2025-02-04,137,0.4056,0.0,592.0384929355081
2025-02-04,138,0.458,0.0,51.86083333333315
2025-02-04,139,0.4646,0.0,4.82350287711597e-08
2025-02-04,140,0.4437,0.0,0.0
2025-02-04,141,0.4308,0.0,26.51999995176504
2025-02-04,142,0.4393,0.0,35.17472916666693
2025-02-04,143,0.4454,3.410605131648481e-13,16.189950000000202
2025-02-04,144,0.4494,0.0,0.0
2025-02-05,1,0.4652,833.3333319374569,0.0
2025-02-05,2,0.4304,833.3333321379911,0.0
2025-02-05,3,0.3734,833.3333327377293,0.0
2025-02-05,4,0.3928,833.3333333333334,0.0
2025-02-05,5,0.4269,833.3333333333334,9.094947017729282e-13
2025-02-05,6,0.4498,69.13708333333341,0.0
2025-02-05,7,0.4859,0.0,0.0
2025-02-05,8,0.4608,809.1374375000001,0.0
2025-02-05,9,0.4269,833.3333333333334,9.094947017729282e-13
2025-02-05,10,0.5067,833.3333333333334,-9.094947017729282e-13
2025-02-05,11,0.5038,820.6418375,0.0
2025-02-05,12,0.4116,833.3333333333334,1.8189894035458565e-12
2025-02-05,13,0.4274,823.7751541666667,0.0
2025-02-05,14,0.4802,16.924747222222322,0.0
2025-02-05,15,0.5012,0.0,19.612966557555406
2025-02-05,16,0.4976,0.0,0.0
2025-02-05,17,0.4898,4.152695833333382,0.0
2025-02-05,18,0.4752,22.6681014917732,0.0
2025-02-05,19,0.439,0.0,0.0
2025-02-05,20,0.4182,70.93218749999994,0.0
2025-02-05,21,0.4306,39.20986111111108,0.0
2025-02-05,22,0.4613,22.23614444444445,0.0
2025-02-05,23,0.493,13.79988749999984,0.0
2025-02-05,24,0.5062,11.624444444444407,0.0
2025-02-05,25,0.4908,0.0,1.3220638888886924
2025-02-05,26,0.4829,621.2652528552713,0.0
2025-02-05,27,0.4873,53.52611111111116,0.0
2025-02-05,28,0.4792,0.0,0.0
2025-02-05,29,0.4827,0.0,3.4038305555553734
2025-02-05,30,0.5051,0.0,58.46111111111111
2025-02-05,31,0.5267,34.61949722222232,0.0
2025-02-05,32,0.5349,81.41106388888898,0.0
2025-02-05,33,0.4858,24.789583333333553,0.0
2025-02-05,34,0.3944,562.371100411525,1.8189894035458565e-12
2025-02-05,35,0.6164,7.958078640513122e-13,0.0
2025-02-05,36,1.0181,3.410605131648481e-13,0.0
2025-02-05,37,1.0785,0.0,754.2090300737201
2025-02-05,38,1.0229,0.0,29.42473897701973
2025-02-05,39,1.0369,28.507313888888916,0.0
2025-02-05,40,1.0678,18.896548611110916,0.0
2025-02-05,41,1.0429,25.67972361111117,0.0
2025-02-05,42,1.0026,32.59893333333332,0.0
2025-02-05,43,1.0448,0.0,38.44140382737328
2025-02-05,44,1.0447,0.0,65.94541711257614
2025-02-05,45,0.9397,0.0,0.0
2025-02-05,46,0.8401,831.233269504237,0.0
2025-02-05,47,1.0464,21.458413865148373,0.0
2025-02-05,48,1.3848,0.0,816.7402355311655
2025-02-05,49,1.3646,0.0,809.1959652855131
2025-02-05,50,1.2933,0.0,712.8622833333332
2025-02-05,51,1.317,0.0,678.5304166666667
2025-02-05,52,1.2754,0.0,638.8511666666666
2025-02-05,53,1.2445,0.0,585.5699666666665
2025-02-05,54,1.2529,0.0,534.4449999999999
2025-02-05,55,1.238,0.0,501.1057166666666
2025-02-05,56,1.215,0.0,474.84916666666663
2025-02-05,57,1.2027,0.0,270.8756470039436
2025-02-05,58,1.1919,0.0,40.58192282496441
2025-02-05,59,1.1328,0.0,376.07769999999994
2025-02-05,60,1.0657,0.0,292.26
2025-02-05,61,1.0855,0.0,287.8674666666666
2025-02-05,62,1.1086,0.0,286.1563500000001
2025-02-05,63,1.0905,0.0,239.0808333333332
2025-02-05,64,1.0466,0.0,178.25896666666665
2025-02-05,65,0.9011,0.0,0.4309320652034785
2025-02-05,66,0.7285,791.5460870713321,0.0
2025-02-05,67,0.7046,807.3919069444443,0.0
2025-02-05,68,0.719,833.3333333333334,9.094947017729282e-13
2025-02-05,69,0.7199,833.3333333333334,0.0
2025-02-05,70,0.7476,685.8013207331696,0.0
2025-02-05,71,0.6892,748.3151291666662,0.0
2025-02-05,72,0.602,833.3333333333334,9.094947017729282e-13
2025-02-05,73,0.6658,833.3333333333334,-9.094947017729282e-13
2025-02-05,74,0.7192,833.3333333333334,1.8189894035458565e-12
2025-02-05,75,0.6577,833.3333333333334,0.0
2025-02-05,76,0.5708,816.8875498984509,0.0
2025-02-05,77,0.7267,823.4866750200258,1.8189894035458565e-12
2025-02-05,78,0.9954,0.0,0.0
2025-02-05,79,0.9781,2.1884716261411086e-12,0.0
2025-02-05,80,0.9522,9.094947017729282e-13,0.0
2025-02-05,81,1.0253,-2.4158453015843406e-13,0.0
2025-02-05,82,1.0274,5.968558980384842e-13,0.0
2025-02-05,83,1.0467,0.0,82.04279999999994
2025-02-05,84,1.0931,0.0,158.68583333333333
2025-02-05,85,1.0776,0.0,183.75166666666644
2025-02-05,86,1.0956,0.0,228.8068833333332
2025-02-05,87,1.1572,0.0,292.08416666666653
2025-02-05,88,1.1515,0.0,295.53099999999984
2025-02-05,89,1.0216,0.0,321.28234999999995
2025-02-05,90,0.8509,833.3333333333334,0.0
2025-02-05,91,0.7979,833.3333333333334,0.0
2025-02-05,92,0.82,246.00375654645381,0.0
2025-02-05,93,0.8433,0.0,0.0
2025-02-05,94,0.8427,0.0,0.0
2025-02-05,95,0.8992,0.0,0.0
2025-02-05,96,0.9865,0.0,27.770060962378352
2025-02-05,97,0.9955,0.0,12.793600526364116
2025-02-05,98,1.0155,45.6785156228043,0.0
2025-02-05,99,1.0704,0.0,0.0
2025-02-05,100,1.0854,0.0,0.0
2025-02-05,101,1.0619,0.0,0.0
2025-02-05,102,1.0444,1.0558104705589813,0.0
2025-02-05,103,1.0744,6.821210263296962e-13,0.0
2025-02-05,104,1.095,2.6408716824012117,0.0
2025-02-05,105,1.0823,0.0,4.76202777777803
2025-02-05,106,1.0766,3.6840487926701826,0.0
2025-02-05,107,1.1388,18.851057707975656,0.0
2025-02-05,108,1.244,0.0,0.0
2025-02-05,109,1.2943,0.0,25.414375000000177
2025-02-05,110,1.2637,0.0,13.976068055555515
2025-02-05,111,1.2186,0.0,4.766355658433326
2025-02-05,112,1.2509,13.723312499999906,0.0
2025-02-05,113,1.2681,0.0,487.38121656378854
2025-02-05,114,1.2355,0.0,702.9500000000007
2025-02-05,115,1.2226,0.0,716.2875666666678
2025-02-05,116,1.2903,0.0,727.4728500000001
2025-02-05,117,1.3665,0.0,716.5083333333332
2025-02-05,118,1.3174,0.0,713.5606500000004
2025-02-05,119,1.2754,0.0,712.4080333333332
2025-02-05,120,1.2909,0.0,710.0950000000003
2025-02-05,121,1.2842,0.0,713.5870166666664
2025-02-05,122,1.2551,0.0,717.44265
2025-02-05,123,1.2578,0.0,712.3833333333332
2025-02-05,124,1.3101,0.0,697.4539333333332
2025-02-05,125,1.1709,18.518952777778168,0.0
2025-02-05,126,0.9186,7.617500000000064,0.0
2025-02-05,127,0.89,6.745383230452717,0.0
2025-02-05,128,0.9262,0.0,25.300199999999904
2025-02-05,129,0.9375,7.598055555555675,0.0
2025-02-05,130,0.9549,24.91999166666676,0.0
2025-02-05,131,0.7248,86.42040833333328,0.0
2025-02-05,132,0.3809,93.05194444444453,0.0
2025-02-05,133,0.3548,35.963456944444374,0.0
2025-02-05,134,0.4343,0.0,11.605301388888961
2025-02-05,135,0.4293,0.0,17.402638888888873
2025-02-05,136,0.3612,0.0,15.73805133351766
2025-02-05,137,0.3423,0.0,34.36969160823821
2025-02-05,138,0.4004,0.0,36.17916666666699
2025-02-05,139,0.4565,32.547031944444484,0.0
2025-02-05,140,0.4335,48.56405972222217,0.0
2025-02-05,141,0.3709,0.0,5.044999946077041
2025-02-05,142,0.3866,218.48442052756036,0.0
2025-02-05,143,0.4518,0.0,0.0
2025-02-05,144,0.488,0.0,603.9377274272678
2025-02-06,1,0.4426,806.1300819444444,0.0
2025-02-06,2,0.4119,833.3333333333334,0.0
2025-02-06,3,0.4256,814.8338888888891,0.0
2025-02-06,4,0.4281,833.3333333333334,0.0
2025-02-06,5,0.4322,833.3333333333334,9.094947017729282e-13
2025-02-06,6,0.4427,833.0190277777779,0.0
2025-02-06,7,0.4445,833.3333333333334,9.094947017729282e-13
2025-02-06,8,0.4514,833.3333333333334,-9.094947017729282e-13
2025-02-06,9,0.4564,44.01111111111129,0.0
2025-02-06,10,0.4385,16.398311111110957,0.0
2025-02-06,11,0.4316,748.9027449614396,0.0
2025-02-06,12,0.4439,833.3333333333334,9.094947017729282e-13
2025-02-06,13,0.448,61.21000277777762,0.0
2025-02-06,14,0.4334,32.266485332519665,0.0
2025-02-06,15,0.4188,819.4216666666664,0.0
2025-02-06,16,0.4369,793.6517458333317,0.0
2025-02-06,17,0.4747,0.0,0.0
2025-02-06,18,0.4844,5.849465020576304,0.0
2025-02-06,19,0.4319,12.820196502058252,0.0
2025-02-06,20,0.423,0.0,0.0
2025-02-06,21,0.4606,0.0,0.0
2025-02-06,22,0.4547,17.57388333333347,0.0
2025-02-06,23,0.4901,0.0,10.828245833333426
2025-02-06,24,0.5369,0.0,2.5316666666664105
2025-02-06,25,0.4707,26.485663888888894,0.0
2025-02-06,26,0.4234,59.86364027777768,0.0
2025-02-06,27,0.4511,79.02722222222212,0.0
2025-02-06,28,0.4809,66.10585416666675,0.0
2025-02-06,29,0.4899,18.681336111111023,0.0
2025-02-06,30,0.4843,0.0,0.3301388888891097
2025-02-06,31,0.4862,14.907263888888792,0.0
2025-02-06,32,0.5166,35.927697222222264,0.0
2025-02-06,33,0.5163,46.074959094114774,0.0
2025-02-06,34,0.4495,330.405716433601,0.0
2025-02-06,35,0.6685,-9.094947017729282e-13,0.0
2025-02-06,36,1.0461,0.0,2.499722222222317
2025-02-06,37,1.0728,0.0,762.7343210296858
2025-02-06,38,1.0084,11.031015481422173,0.0
2025-02-06,39,1.0276,39.97630000000004,0.0
2025-02-06,40,1.0415,31.516009722222293,0.0
2025-02-06,41,1.0442,30.630370833333245,0.0
2025-02-06,42,1.0426,33.80634999999995,0.0
2025-02-06,43,1.0319,23.456983333333255,0.0
2025-02-06,44,1.0025,0.0,0.6186333333334915
2025-02-06,45,0.9172,7.666817195368822,0.0
2025-02-06,46,0.8011,767.4132850210428,1.8189894035458565e-12
2025-02-06,47,1.0092,4.206412995699793e-12,0.0
2025-02-06,48,1.4012,0.0,808.9538097255281
2025-02-06,49,1.447,0.0,833.3333333333322
2025-02-06,50,1.3607,0.0,761.5290500000001
2025-02-06,51,1.3202,0.0,705.7225000000001
2025-02-06,52,1.2879,0.0,650.1215333333332
2025-02-06,53,1.2735,0.0,574.4304333333332
2025-02-06,54,1.25,0.0,484.6854166666666
2025-02-06,55,1.1769,0.0,406.9071666666664
2025-02-06,56,1.1599,0.0,364.3206499999999
2025-02-06,57,1.1969,0.0,358.7495833333335
2025-02-06,58,1.1742,0.0,221.97242176209465
2025-02-06,59,1.1111,0.0,303.32068333333336
2025-02-06,60,1.0659,0.0,223.58791666666662
2025-02-06,61,1.0786,0.0,226.96381666666673
2025-02-06,62,1.1009,0.0,238.29731666666657
2025-02-06,63,1.0987,0.0,200.58291666666673
2025-02-06,64,1.0491,0.0,131.35674999999992
2025-02-06,65,0.8445,57.861355680614,0.0
2025-02-06,66,0.6443,833.3333333333334,0.0
2025-02-06,67,0.7323,833.3333333333334,9.094947017729282e-13
2025-02-06,68,0.7568,833.3333333333334,0.0
2025-02-06,69,0.6457,833.3333333333334,1.8189894035458565e-12
2025-02-06,70,0.6665,833.3333333333334,-9.094947017729282e-13
2025-02-06,71,0.6836,833.3333333333334,9.094947017729282e-13
2025-02-06,72,0.6396,833.3333333333334,9.094947017729282e-13
2025-02-06,73,0.6356,833.3333333333334,1.8189894035458565e-12
2025-02-06,74,0.6717,833.3333333333334,0.0
2025-02-06,75,0.6601,833.3333333333334,1.8189894035458565e-12
2025-02-06,76,0.5544,831.1662498821471,0.0
2025-02-06,77,0.6972,30.52214524501096,0.0
2025-02-06,78,1.0024,-7.958078640513122e-13,0.0
2025-02-06,79,1.0263,0.0,68.87801287256065
2025-02-06,80,0.988,82.35046508891105,0.0
2025-02-06,81,1.0242,2.68411870437356,0.0
2025-02-06,82,1.0421,8.242295734817162e-13,0.0
2025-02-06,83,1.0453,0.0,179.75131666666675
2025-02-06,84,1.0591,0.0,170.3679166666666
2025-02-06,85,1.0866,0.0,246.0125833333334
2025-02-06,86,1.065,0.0,270.1894166666667
2025-02-06,87,1.0469,0.0,240.85666666666657
2025-02-06,88,1.1214,0.0,302.44500000000005
2025-02-06,89,1.018,0.0,387.17445
2025-02-06,90,0.8173,199.500312340366,0.0
2025-02-06,91,0.8765,833.3333333333334,0.0
2025-02-06,92,0.9061,833.3333333333334,0.0
2025-02-06,93,0.8364,330.47753079798736,0.0
2025-02-06,94,0.8959,0.0,0.0
2025-02-06,95,0.9706,0.0,0.0
2025-02-06,96,0.9892,0.0,4.363535134234326
2025-02-06,97,0.9982,0.0,8.95160589445004
2025-02-06,98,0.9849,0.0,0.0
2025-02-06,99,0.9703,0.0,0.0
2025-02-06,100,1.0073,0.0,0.0
2025-02-06,101,1.08,16.027867691656866,0.0
2025-02-06,102,1.131,0.0,0.0
2025-02-06,103,1.1109,0.0,0.0
2025-02-06,104,1.0902,0.0,0.0
2025-02-06,105,1.0908,8.88486111111115,0.0
2025-02-06,106,1.0882,13.149540439968405,0.0
2025-02-06,107,1.1768,6.821210263296962e-13,0.0
2025-02-06,108,1.3105,0.0,3.5572222222220944
2025-02-06,109,1.3239,0.0,23.752169547326275
2025-02-06,110,1.2555,17.510319314257003,0.0
2025-02-06,111,1.2035,10.088333333332343,0.0
2025-02-06,112,1.2356,6.1166458333326545,0.0
2025-02-06,113,1.2722,0.0,458.4590332689062
2025-02-06,114,1.2667,0.0,738.1166666666686
2025-02-06,115,1.2487,0.0,736.8278666666674
2025-02-06,116,1.2687,0.0,715.8313666666672
2025-02-06,117,1.2961,0.0,697.4050000000007
2025-02-06,118,1.2532,0.0,685.9789333333338
2025-02-06,119,1.2141,0.0,683.232383333333
2025-02-06,120,1.2289,0.0,692.54
2025-02-06,121,1.2737,0.0,714.0837666666666
2025-02-06,122,1.2851,0.0,727.5424333333335
2025-02-06,123,1.2912,0.0,731.2533333333331
2025-02-06,124,1.3388,0.0,736.3145000000002
2025-02-06,125,1.1687,25.794891705119426,0.0
2025-02-06,126,0.8948,37.394722222222185,0.0
2025-02-06,127,0.9114,0.0,26.67181121399176
2025-02-06,128,0.9498,0.0,74.65543333333335
2025-02-06,129,0.9221,8.014166666666597,0.0
2025-02-06,130,0.9682,23.92040277777778,0.0
2025-02-06,131,0.7585,42.28038055555544,0.0
2025-02-06,132,0.4228,25.576388888888914,0.0
2025-02-06,133,0.4488,662.7846007295315,2.2737367544323206e-13
2025-02-06,134,0.4557,0.0,27.945995691354526
2025-02-06,135,0.3383,0.0,31.843749999999908
2025-02-06,136,0.3782,0.0,13.313162537117705
2025-02-06,137,0.4112,0.0,37.58143055555547
2025-02-06,138,0.3712,0.0,44.06397777678103
2025-02-06,139,0.3749,0.0,566.3784055560873
2025-02-06,140,0.4146,0.0,90.94616918226811
2025-02-06,141,0.4522,0.0,26.520000000000024
2025-02-06,142,0.4534,0.0,35.17472916666672
2025-02-06,143,0.3907,0.0,16.189949999999794
2025-02-06,144,0.3228,0.0,2.2737367544323206e-13
2025-02-07,1,0.3426,833.3333333333334,0.0
2025-02-07,2,0.3478,816.40085,0.0
2025-02-07,3,0.3143,833.3333333333334,9.094947017729282e-13
2025-02-07,4,0.3177,720.422629055556,0.0
2025-02-07,5,0.3191,83.50115833333342,0.0
2025-02-07,6,0.311,833.3333333333334,0.0
2025-02-07,7,0.3285,833.3333333333334,0.0
2025-02-07,8,0.3371,833.3333333333334,0.0
2025-02-07,9,0.3419,833.3333333333334,9.094947017729282e-13
2025-02-07,10,0.3771,833.3333333333334,3.410605131648481e-13
2025-02-07,11,0.3668,37.204254166666715,0.0
2025-02-07,12,0.3112,833.3333333333334,1.8189894035458565e-12
2025-02-07,13,0.2957,833.3333333333334,1.8189894035458565e-12
2025-02-07,14,0.3289,22.26221666666663,0.0
2025-02-07,15,0.3665,0.0,2.6574999999999704
2025-02-07,16,0.357,0.0,0.6466124999999465
2025-02-07,17,0.35,0.0,0.0
2025-02-07,18,0.3625,0.0,0.0
2025-02-07,19,0.3684,0.0,0.0
2025-02-07,20,0.3991,13.78612932099503,0.0
2025-02-07,21,0.4316,0.0,13.909583333333444
2025-02-07,22,0.4043,0.0,26.657649999999933
2025-02-07,23,0.3742,6.4208958333332475,0.0
2025-02-07,24,0.3713,46.111666666666736,0.0
2025-02-07,25,0.3696,26.581999999999994,0.0
2025-02-07,26,0.3499,0.0,0.0
2025-02-07,27,0.3415,52.38583333333327,0.0
2025-02-07,28,0.385,59.95702083333333,0.0
2025-02-07,29,0.3896,0.24070000000006075,0.0
2025-02-07,30,0.377,0.0,54.55750000000006
2025-02-07,31,0.4484,12.990208333333271,0.0
2025-02-07,32,0.4468,65.27097500000008,0.0
2025-02-07,33,0.3343,833.3333333333334,1.8189894035458565e-12
2025-02-07,34,0.2743,491.31388930040873,1.8189894035458565e-12
2025-02-07,35,0.4793,0.0,510.8942666666662
2025-02-07,36,0.7957,0.0,494.3066666666691
2025-02-07,37,0.8353,0.0,515.093
2025-02-07,38,0.7689,0.0,524.3612500000008
2025-02-07,39,0.7696,0.0,512.1366666666672
2025-02-07,40,0.8344,0.0,518.9685999999999
2025-02-07,41,0.8305,0.0,536.0374499999999
2025-02-07,42,0.7723,0.0,535.6145833333333
2025-02-07,43,0.7936,0.0,496.16020000000003
2025-02-07,44,0.7972,0.0,441.33335000000005
2025-02-07,45,0.7193,0.0,377.83875
2025-02-07,46,0.633,0.0,300.2613833333333
2025-02-07,47,0.7689,0.0,264.4165833333333
2025-02-07,48,1.0274,0.0,261.0745833333333
2025-02-07,49,1.0625,0.0,225.46909999999997
2025-02-07,50,1.008,0.0,190.9101666666666
2025-02-07,51,0.989,0.0,160.77333333333326
2025-02-07,52,0.9914,0.0,110.63316666666663
2025-02-07,53,0.9788,0.0,120.12923333333333
2025-02-07,54,0.9625,0.0,156.96333333333325
2025-02-07,55,0.9779,0.0,102.35144999999989
2025-02-07,56,0.9531,0.0,41.236166666666804
2025-02-07,57,0.9018,0.0,6.847500000000082
2025-02-07,58,0.9093,51.06588333333332,0.0
2025-02-07,59,0.8979,101.6786166666667,0.0
2025-02-07,60,0.8738,130.63499999999988,0.0
2025-02-07,61,0.9124,160.2541666666666,0.0
2025-02-07,62,0.8775,207.33770000000004,0.0
2025-02-07,63,0.787,271.34375,0.0
2025-02-07,64,0.7709,333.47569999999996,0.0
2025-02-07,65,0.5933,365.71983333333344,0.0
2025-02-07,66,0.3427,374.58624999999984,0.0
2025-02-07,67,0.3689,396.2333000000001,0.0
2025-02-07,68,0.4083,437.7341666666666,0.0
2025-02-07,69,0.3571,474.635,0.0
2025-02-07,70,0.3695,833.3333333333334,9.094947017729282e-13
2025-02-07,71,0.3635,833.3333333333334,0.0
2025-02-07,72,0.3138,508.31500000000005,0.0
2025-02-07,73,0.295,473.0277549532904,0.0
2025-02-07,74,0.3052,440.70657837725474,0.0
2025-02-07,75,0.2994,441.3509053947322,0.0
2025-02-07,76,0.2663,598.4656833333333,0.0
2025-02-07,77,0.4071,620.0974499999999,0.0
2025-02-07,78,0.6613,549.4591666666668,0.0
2025-02-07,79,0.7399,510.52218333333326,0.0
2025-02-07,80,0.6974,8.066129792025297,0.0
2025-02-07,81,0.6568,0.0,0.0
2025-02-07,82,0.6873,0.0,0.0
2025-02-07,83,0.727,0.0,0.0
2025-02-07,84,0.7341,0.0,0.0
2025-02-07,85,0.7252,0.0,0.0
2025-02-07,86,0.739,0.0,0.0
2025-02-07,87,0.8151,0.0,0.0
2025-02-07,88,0.9261,0.0,0.0
2025-02-07,89,0.8124,0.0,0.0
2025-02-07,90,0.5661,19.130254733730304,0.0
2025-02-07,91,0.5483,-1.3944401189291966e-13,0.0
2025-02-07,92,0.5694,2.4790046521095364e-13,0.0
2025-02-07,93,0.5434,0.0,0.0
2025-02-07,94,0.5908,9.663381206337363e-13,0.0
2025-02-07,95,0.6743,0.0,5.52805528937256
2025-02-07,96,0.7072,0.0,0.0
2025-02-07,97,0.6506,0.0,0.0
2025-02-07,98,0.6732,0.0,0.0
2025-02-07,99,0.7798,0.0,28.43596091413673
2025-02-07,100,0.804,0.0,10.109028692765719
2025-02-07,101,0.7627,2.686849898305013,0.0
2025-02-07,102,0.7399,12.771533333333366,0.0
2025-02-07,103,0.7941,38.95278330697198,0.0
2025-02-07,104,0.8104,9.094947017729282e-13,0.0
2025-02-07,105,0.7452,0.0,0.0
2025-02-07,106,0.6958,0.0,0.0
2025-02-07,107,0.8448,1.1368683772161603e-13,0.0
2025-02-07,108,1.0866,0.0,458.4433333333327
2025-02-07,109,1.1194,0.0,450.4332333333332
2025-02-07,110,1.0844,0.0,424.75699999999995
2025-02-07,111,1.0864,0.0,424.08166666666693
2025-02-07,112,1.09,0.0,461.0551666666679
2025-02-07,113,1.1059,0.0,476.02961666666664
2025-02-07,114,1.1517,0.0,461.77333333333445
2025-02-07,115,1.2102,0.0,461.8378166666662
2025-02-07,116,1.1551,0.0,444.27945
2025-02-07,117,1.0447,0.0,423.10166666666646
2025-02-07,118,1.0731,0.0,450.1251666666667
2025-02-07,119,1.1355,0.0,468.84559999999965
2025-02-07,120,1.1429,0.0,458.36333333333323
2025-02-07,121,1.1075,0.0,451.95603333333383
2025-02-07,122,1.0752,0.0,447.0254
2025-02-07,123,1.0889,0.0,455.00999999999976
2025-02-07,124,1.1326,0.0,491.07015
2025-02-07,125,1.0111,0.0,494.0659166666667
2025-02-07,126,0.7884,0.0,25.049166666666622
2025-02-07,127,0.741,0.0,14.046137500000007
2025-02-07,128,0.7837,0.0,41.979983333333394
2025-02-07,129,0.8315,16.761666666666713,0.0
2025-02-07,130,0.8472,0.0,370.24777916666494
2025-02-07,131,0.6262,40.53272499999997,0.0
2025-02-07,132,0.3052,833.3333333333328,0.0
2025-02-07,133,0.2631,833.3333333333337,0.0
2025-02-07,134,0.3195,0.0,385.8838166666669
2025-02-07,135,0.3314,0.0,416.99333333333357
2025-02-07,136,0.3328,0.0,393.17256666666685
2025-02-07,137,0.3393,0.0,0.45510833333338496
2025-02-07,138,0.3473,0.0,43.180000000000064
2025-02-07,139,0.3447,11.690079166666635,0.0
2025-02-07,140,0.3352,12.910995753564748,0.0
2025-02-07,141,0.3345,0.0,47.83166666666659
2025-02-07,142,0.3525,0.0,20.213062499999946
2025-02-07,143,0.3489,0.0,95.02882376871995
2025-02-07,144,0.3361,-5.684341886080802e-14,0.0
2025-02-08,1,0.3602,833.333333333336,0.0
2025-02-08,2,0.344,833.3333257693399,0.0
2025-02-08,3,0.2932,833.3333333333334,0.0
2025-02-08,4,0.2942,833.3333333333334,0.0
2025-02-08,5,0.299,833.3333333333334,0.0
2025-02-08,6,0.3013,833.3333333333334,9.094947017729282e-13
2025-02-08,7,0.3421,12.61555833333341,0.0
2025-02-08,8,0.3507,30.835358333333204,0.0
2025-02-08,9,0.3202,44.76416666666671,0.0
2025-02-08,10,0.3195,68.97762083333333,0.0
2025-02-08,11,0.3497,833.3333333333334,9.094947017729282e-13
2025-02-08,12,0.3836,797.3908333333335,0.0
2025-02-08,13,0.3938,817.5653874999999,0.0
2025-02-08,14,0.3946,71.04376666666667,0.0
2025-02-08,15,0.3787,60.9466666666666,0.0
2025-02-08,16,0.3317,833.3333333333334,-1.0231815394945443e-12
2025-02-08,17,0.3351,36.880995833333316,0.0
2025-02-08,18,0.3807,24.1099999999999,0.0
2025-02-08,19,0.3761,2.7929010233901295,0.0
2025-02-08,20,0.348,24.276654166666674,0.0
2025-02-08,21,0.3224,26.063333333333333,0.0
2025-02-08,22,0.3031,28.62467916666668,0.0
2025-02-08,23,0.324,24.08168749999993,0.0
2025-02-08,24,0.3626,321.5681548065106,0.0
2025-02-08,25,0.3646,15.977433333333238,0.0
2025-02-08,26,0.4006,4.262395833333244,0.0
2025-02-08,27,0.4409,11.621666666666556,0.0
2025-02-08,28,0.3846,39.62072083333328,0.0
2025-02-08,29,0.3659,0.0,32.2372583333335
2025-02-08,30,0.4072,0.0,49.34666666666658
2025-02-08,31,0.3981,0.0,11.906033333333369
2025-02-08,32,0.3843,16.1521166666667,0.0
2025-02-08,33,0.3702,10.462083333333567,0.0
2025-02-08,34,0.3411,45.97561250000001,0.0
2025-02-08,35,0.5163,0.0,513.8281666666662
2025-02-08,36,0.795,0.0,505.0749999999998
2025-02-08,37,0.8304,0.0,488.1533833333333
2025-02-08,38,0.8002,0.0,498.57024999999976
2025-02-08,39,0.8031,0.0,512.9949999999999
2025-02-08,40,0.7609,0.0,470.96459999999996
2025-02-08,41,0.7425,0.0,455.58191666666664
