date,run_label,alpha,lambda,soc_start_kwh,scenario_count_00,soc_00_kwh,plan_primary_status_00,plan_secondary_status_00,plan_cost_00_yuan,increase_00_kwh,decrease_00_kwh,scenario_count_06,soc_06_kwh,plan_primary_status_06,plan_secondary_status_06,adjustment_cost_06_yuan,increase_06_kwh,decrease_06_kwh,rho_06,scenario_count_12,soc_12_kwh,plan_primary_status_12,plan_secondary_status_12,adjustment_cost_12_yuan,increase_12_kwh,decrease_12_kwh,rho_12,scenario_count_18,soc_18_kwh,plan_primary_status_18,plan_secondary_status_18,adjustment_cost_18_yuan,increase_18_kwh,decrease_18_kwh,rho_18,soc_end_kwh,soc_min_kwh,soc_max_kwh,adjustment_cost_total_yuan,actual_emergency_purchase_kwh,actual_emergency_cost_yuan,total_actual_cost_yuan,emergency_slot_count,actual_throughput_kwh,simultaneous_slots,max_constraint_violation,actual_primary_status,actual_secondary_status,actual_tertiary_status
2025-03-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1213.008937229983,14,1213.008937229983,optimal,optimal,15278.24636832896,0.0,0.0,14,4489.61749361111,optimal,optimal,1077.2316434770003,878.5282832198985,40.69888117283932,1.0,14,8269.803715123457,optimal,optimal,-198.92878387442067,42.05156408599646,551.8029527740016,1.0,14,9797.373151863158,optimal,optimal,36.92642588007379,26.59067157666749,0.0,1.0,1200.0000000519697,1200.0,10663.795156528482,915.2292854826534,930.8489899158911,2494.362754352356,18687.83840816397,23,28003.000195779332,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,43018.63112561166,0.0,0.0,14,9348.63736006173,optimal,optimal,2197.3736054536917,2715.9208571659246,61.96419783950614,1.0,14,6335.9519973670895,optimal,optimal,-696.2671615013766,0.0,1834.29534656527,1.0,14,10492.82457754143,optimal,optimal,287.21756482348667,193.25002674112264,0.0,1.0,1206.8848734711733,1200.0000000519697,10560.903413845772,1788.3240087758018,118.66407139869776,338.38230821653127,45145.337442603995,9,37868.45117851971,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-03-17,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1206.8848734711733,14,1206.8848734711733,optimal,optimal,39300.82176596737,0.0,0.0,14,9457.540511082336,optimal,optimal,-1272.4651152738954,2.5403980014914396,4998.4777097753795,1.0,14,4705.021277314816,optimal,optimal,2382.3029918350235,2403.4208609729512,0.0,1.0,14,10301.72578648148,optimal,optimal,504.3614273721241,333.6825203876719,0.0,1.0,1254.9143296226941,1200.0,10351.302168489743,1614.1993039332522,353.86610059399084,1585.8926893900114,42500.91375929063,12,37790.48489399953,0,1.0001108967117034e-07,optimal,optimal,optimal
2025-03-18,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1254.9143296226941,14,1254.9143296226941,optimal,optimal,45448.09839292799,0.0,0.0,14,9574.675117314822,optimal,optimal,403.80773314323227,1159.1733484622391,2688.1865104846793,1.0,14,7292.492956852482,optimal,optimal,-1297.8398258826305,0.0,3880.549529775225,1.0,14,10458.517800501186,optimal,optimal,470.3511655793001,252.6709570385201,0.0,1.0,1245.0527176057517,1245.0527176057517,10570.579679959994,-423.6809271600981,51.6658891172586,259.8244809885318,45284.24194675642,2,35462.27312434885,0,1.0000374550145351e-07,optimal,optimal,optimal
2025-03-19,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1245.0527176057517,14,1245.0527176057517,optimal,optimal,37463.95349825942,0.0,0.0,14,9476.060112129628,optimal,optimal,5893.534634635525,6555.301701585857,0.0,1.0,14,5541.742211450617,optimal,optimal,-393.34551877664614,0.0,914.8711052036954,1.0,14,10617.798796793979,optimal,optimal,219.48613882977702,147.92217992725443,0.0,1.0,1273.0383339428338,1222.2538674602085,10646.60752518904,5719.675254688656,1.501559852006938e-07,8.000119980171804e-07,43183.62875374809,0,37633.105229734225,0,1.0000730253523217e-07,optimal,optimal,optimal
2025-03-20,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1273.0383339428338,14,1273.0383339428338,optimal,optimal,44336.544972625125,0.0,0.0,14,9265.72602694445,optimal,optimal,-2057.634507690026,230.8734301790491,7309.726586423038,1.0,14,5693.790910221871,optimal,optimal,558.4815021066803,688.5662477880851,0.0,1.0,14,10425.900845515607,optimal,optimal,316.1787564396262,185.79632093660723,0.0,1.0,1299.7612325862042,1200.0,10425.900845515607,-1182.9742491437196,702.2057134663617,2999.3393412876812,46152.91006476909,16,37628.91673478868,0,1.0000292149925372e-07,optimal,optimal,optimal
2025-03-21,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1299.7612325862042,14,1299.7612325862042,optimal,optimal,15075.045355153492,0.0,0.0,14,3722.834212962963,optimal,optimal,196.15266693450332,352.71723040405516,423.30720816666377,1.0,14,10169.316227964155,optimal,optimal,113.65940874173293,98.07288518773265,73.43402386831175,1.0,14,9687.83555089506,optimal,optimal,335.8261752547074,183.12131286129306,0.0,1.0,1288.632629183223,1199.9999999999998,10515.07981821482,645.6382509309436,157.6946554663643,528.0270178662561,16248.710623950692,10,26655.501115494484,0,1.0000712245528121e-07,optimal,optimal,optimal
2025-03-22,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1288.632629183223,14,1288.632629183223,optimal,optimal,16113.659746142645,0.0,0.0,14,4483.546422499997,optimal,optimal,79.3409003542384,129.29006457956365,5.271373388884854,1.0,14,9508.737727685182,optimal,optimal,-216.09196514525448,0.0,492.57784198503566,1.0,14,9839.469146792111,optimal,optimal,325.3756295806129,177.42277664132575,0.0,1.0,1310.7454808715688,1288.632629183223,10543.69617896733,188.62456478959683,3.4160307002987555e-07,1.399991413184398e-06,16302.284312332233,0,26869.106060505343,0,1.000043994281441e-07,optimal,optimal,optimal
2025-03-23,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1310.7454808715688,14,1310.7454808715688,optimal,optimal,45246.06055200421,0.0,0.0,14,9230.163778693226,optimal,optimal,-1013.4720352673303,0.8602604166644596,2623.771921991491,1.0,14,8352.234549206984,optimal,optimal,-1417.1896565257393,0.0,4879.522256439863,1.0,14,10497.798110683192,optimal,optimal,441.2942612981932,261.2690207940197,0.0,1.0,1293.7933919262116,1203.2424177808405,10675.446438228802,-1989.3674304948763,9.44144188739691e-08,2e-07,43256.69312170934,0,34855.199904832516,0,1.00000761449337e-07,optimal,optimal,optimal
2025-03-24,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1293.7933919262116,14,1293.7933919262116,optimal,optimal,42328.7887942863,0.0,0.0,14,9461.309126111117,optimal,optimal,784.1177736910072,1568.8505838499843,2893.2355048346035,1.0,14,7150.223661864445,optimal,optimal,-807.9359694630206,10.929254901794138,2752.6293120051337,1.0,14,10596.082782388874,optimal,optimal,251.22585339605135,137.41435802314246,0.0,1.0,1200.0000000519697,1200.0000000519697,10636.156168300564,227.40765762403797,27.042380757302638,57.78814847161435,42613.984600381955,2,36750.20596898498,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-03-25,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,47103.91629959764,0.0,0.0,14,7586.5641273458405,optimal,optimal,-2722.8643017488585,42.056933333334996,8399.621875445022,1.0,14,6746.0296381512935,optimal,optimal,-254.8569560233643,44.499896504109984,1356.5254278984985,1.0,14,10490.245023795445,optimal,optimal,407.8036029962333,213.51266132998694,0.0,1.0,1200.0000000519697,1200.0,10493.788739844827,-2569.9176547759894,355.0875822757316,1404.6760049626575,45938.674649784305,15,34601.670491050085,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-03-26,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,38948.30170517314,0.0,0.0,14,9672.013741490126,optimal,optimal,1885.5279986780888,2742.076337544313,130.07051666666723,1.0,14,6499.555470699371,optimal,optimal,-1200.0421073566392,46.119167338639954,3661.5355633482086,1.0,14,10597.120235309274,optimal,optimal,335.491675967457,174.97939856148497,0.0,1.0,1307.977985998654,1200.0000000519697,10597.120235309274,1020.9775672889066,2.4023875220717395e-07,5.000003687816389e-07,39969.27927296205,0,36804.04145091826,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-03-27,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1307.977985998654,14,1307.977985998654,optimal,optimal,41645.95696836008,0.0,0.0,14,9599.712438470433,optimal,optimal,1614.4384119589317,1377.7466592086857,137.37533611111144,1.0,14,6980.868091451752,optimal,optimal,-1373.5148668964353,39.097480356644496,3941.680787784696,1.0,14,10536.344354112185,optimal,optimal,382.33048095648036,199.13201193792366,6.92308347964854e-05,1.0,1320.2682143647464,1272.2690673786458,10536.344354112185,623.2540260189769,181.59262170437438,796.7208768681968,43065.93187124725,7,33186.49314125337,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-03-28,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1320.2682143647464,14,1320.2682143647464,optimal,optimal,15356.81307184607,0.0,0.0,14,4750.671704629629,optimal,optimal,77.3875122411628,97.60804903549132,0.0,1.0,14,10177.241410926144,optimal,optimal,-131.33315865864085,0.0,279.82828470362483,1.0,14,9774.007359152005,optimal,optimal,393.2396808149374,214.42809385741685,0.0,1.0,1280.228448244253,1235.1656423096372,10606.707974754938,339.2940343974593,2.145092607808555e-07,7.999960301323881e-07,15696.107107043525,0,26914.74311972938,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-03-29,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1280.228448244253,14,1280.228448244253,optimal,optimal,14510.723702246927,0.0,0.0,14,3989.618424468414,optimal,optimal,1252.9394495118681,888.383241666669,4.167944211985741e-06,1.0,14,10115.217295039653,optimal,optimal,-202.60037269323647,0.0,443.87749842951945,1.0,14,9756.996435185185,optimal,optimal,362.2347726322055,197.52155113812393,0.0,1.0,1332.9987233158224,1280.228448244253,10505.946866274222,1412.573849450837,127.85597262492479,592.3825385365511,16515.680090234317,7,25968.231618824735,0,1.0000186193792614e-07,optimal,optimal,optimal
2025-03-30,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1332.9987233158224,14,1332.9987233158224,optimal,optimal,39619.862670810835,0.0,0.0,14,9972.017925925926,optimal,optimal,-571.72665557695,25.1915148654858,1899.0461321742644,1.0,14,7315.933794867969,optimal,optimal,-1129.5926507598601,54.173856284166504,3692.7024768624215,1.0,14,10433.028035614092,optimal,optimal,374.658127863504,298.20186097715344,0.0,1.0,1288.563221314839,1288.563221314839,10800.0,-1326.661178473306,1009.8662951349178,3024.028999776643,41317.23049211418,32,33889.79475722181,0,1.0000394468079321e-07,optimal,optimal,optimal
2025-03-31,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1288.563221314839,14,1288.563221314839,optimal,optimal,35270.71357408974,0.0,0.0,14,9559.534256697527,optimal,optimal,9951.811260313305,11288.634677638856,0.0,1.0,14,6360.40437300249,optimal,optimal,-1667.4142718984372,66.23424976863701,4555.051171086894,1.0,14,10322.837620768625,optimal,optimal,443.2944575361696,321.6813684419078,0.0,1.0,1280.7269794921738,1274.8705054051704,10519.151466574069,8727.691445951037,550.1754280971563,2205.643864334922,46204.048884375705,12,35793.84455376173,0,1.0000542260968359e-07,optimal,optimal,optimal
2025-04-01,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1280.7269794921738,14,1280.7269794921738,optimal,optimal,44124.56198488939,0.0,0.0,14,9415.757299382716,optimal,optimal,966.117821236628,1793.982264211075,3325.4499373888866,1.0,14,8881.141070091358,optimal,optimal,-1642.275235229525,55.37357365788239,5719.151974001201,1.0,14,10315.629610912132,optimal,optimal,434.1161268868989,293.576409836531,0.0,1.0,1256.985278683885,1200.0,10425.069457671389,-242.0412871059981,175.42883797047017,824.674259139995,44707.19495692339,9,32664.205967806498,0,1.0000007932831068e-07,optimal,optimal,optimal
2025-04-02,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1256.985278683885,14,1256.985278683885,optimal,optimal,42089.95488257581,0.0,0.0,14,9516.204534629627,optimal,optimal,2303.857435639114,2090.0236134488123,315.7169777777772,1.0,14,9144.666424353132,optimal,optimal,-1436.5162038988815,33.81908644209119,4917.7188058448355,1.0,14,10289.031368025406,optimal,optimal,456.32361804868424,326.20932024574506,0.0,1.0,1234.0369769251683,1200.0,10392.735045626981,1323.6648497889169,149.78746234300485,926.167348983351,44339.78708134808,8,32748.844266475888,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-04-03,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1234.0369769251683,14,1234.0369769251683,optimal,optimal,41110.31140728311,0.0,0.0,14,9926.094357500002,optimal,optimal,-264.2301905038177,0.0,609.2209479819255,1.0,14,6940.669585898717,optimal,optimal,-751.4001828403777,59.665627173954476,2326.9229071053983,1.0,14,10412.074992569935,optimal,optimal,294.9583473925079,163.60801923103804,0.0,1.0,1235.1528780154522,1229.6842593112897,10792.256857500002,-720.6720259516876,299.4260919392393,647.9918578539582,41037.63123918538,13,32719.574865616833,0,1.0000167094403878e-07,optimal,optimal,optimal
2025-04-04,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1235.1528780154522,14,1235.1528780154522,optimal,optimal,14204.54014592548,0.0,0.0,14,4009.8284021604904,optimal,optimal,-9.193555547610439,8.508944694443212,33.73680823522862,1.0,14,9446.130487697843,optimal,optimal,39.08854406825225,54.672918463456426,0.0,1.0,14,9763.67248518344,optimal,optimal,292.53178368697706,169.79423219024426,0.0,1.0,1247.923677350631,1235.1528780154522,10562.543577575403,322.42677220761885,1.411175099585417e-07,3.000003378137989e-07,14526.9669184331,0,25508.450280360477,0,1.0000258043874055e-07,optimal,optimal,optimal
2025-04-05,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1247.923677350631,14,1247.923677350631,optimal,optimal,13786.896960801221,0.0,0.0,14,3245.0274650825686,optimal,optimal,167.66825451131362,157.4426238701334,0.0,1.0,14,10568.773565957104,optimal,optimal,32.22986898519488,42.68416730184086,20.7412833333334,1.0,14,9566.24875,optimal,optimal,479.020928249665,268.66703375572376,0.0,1.0,1227.162037141037,1206.0281060185187,10584.399577543683,678.9190517461735,183.78091735315812,681.9771208974978,15147.793133444893,9,24991.11715253665,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-04-06,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1227.162037141037,14,1227.162037141037,optimal,optimal,40012.60437399006,0.0,0.0,14,9852.693741574069,optimal,optimal,-1306.2880214711581,230.34341666666865,5291.3318060537185,1.0,14,6768.5448355555545,optimal,optimal,205.65494528463296,243.99797992437652,580.7877039671955,1.0,14,10583.51595233183,optimal,optimal,110.74022435515799,57.925096870833045,9.484622296440648e-07,1.0,1214.0534150902704,1200.0,10673.361797129624,-989.8928518313671,17.275295732497877,67.06269787020108,39089.77422002889,1,36976.67756945369,0,1.0000053407566156e-07,optimal,optimal,optimal
2025-04-07,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1214.0534150902704,14,1214.0534150902704,optimal,optimal,34932.50134443428,0.0,0.0,14,9621.902806944443,optimal,optimal,3005.5380407698462,3098.179713289915,3.410605131648481e-13,1.0,14,7042.288494347365,optimal,optimal,-442.87487882075266,0.0,1189.162230491449,1.0,14,10569.826943347796,optimal,optimal,139.50536313939986,72.52251024624786,9.484890597377671e-07,1.0,1210.5971745838624,1200.000000052448,10596.423323722724,2702.1685250884934,58.758613965513256,157.61035276909735,37792.28022229186,4,36305.7778984651,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-04-08,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1210.5971745838624,14,1210.5971745838624,optimal,optimal,41539.912198564714,0.0,0.0,14,9881.763144524899,optimal,optimal,-1351.3726442061802,257.2146249999955,4906.4694778635485,1.0,14,6774.033517870374,optimal,optimal,-735.2030056159813,0.0,2380.2555017419736,1.0,14,10456.999330438166,optimal,optimal,354.18492081299667,183.98925115252763,0.0,1.0,1200.0000000519697,1200.0000000519697,10713.148820450826,-1732.3907290091652,199.51724147106347,755.9997841430575,40563.52125369861,9,36970.78908051224,0,1.0001531336456537e-07,optimal,optimal,optimal
2025-04-09,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,40203.77639354233,0.0,0.0,14,9944.087393148146,optimal,optimal,318.4057388055653,586.4359152949313,188.42728898053457,1.0,14,4840.014930339503,optimal,optimal,-51.050960294421124,40.498663980532854,288.3231222222216,1.0,14,10547.956950462521,optimal,optimal,173.63771967205025,92.83486089822202,0.0,1.0,1200.0000000519697,1200.0000000519697,10748.784615370369,440.9924981831944,78.6103230554101,205.353772828703,40850.12266455423,7,37411.01834039305,0,1.0000098882301245e-07,optimal,optimal,optimal
2025-04-10,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000519697,14,1200.0000000519697,optimal,optimal,39201.49765202809,0.0,0.0,14,9856.6072138839,optimal,optimal,250.4521961973175,402.22567083368926,20.40727284352954,1.0,14,6199.03408683774,optimal,optimal,-1315.1186463053555,0.0,3442.8589310298594,1.0,14,10430.763894587439,optimal,optimal,446.88097996721825,253.7002141856081,0.0,1.0,1203.7354901210333,1200.0,10686.843787957974,-617.7854701408196,260.5937518862304,1121.858592898331,39705.5707747856,11,37329.696819003075,0,1.0000124461839732e-07,optimal,optimal,optimal
2025-04-11,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1203.7354901210333,14,1203.7354901210333,optimal,optimal,13069.580780046654,0.0,0.0,14,2890.4950479034637,optimal,optimal,500.8440583407781,370.9978496434899,0.0,1.0,14,10714.835242389909,optimal,optimal,-85.79471000923591,0.0,183.11528814138296,1.0,14,9567.862417182676,optimal,optimal,526.7302175181287,358.4786929681115,0.0,1.0,1206.372222326222,1200.0,10714.835242389909,941.7795658496709,179.78590924471195,736.9506043562093,14748.310950252533,7,24789.63715268099,0,1.00000761449337e-07,optimal,optimal,optimal
2025-04-12,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1206.372222326222,14,1206.372222326222,optimal,optimal,14810.33489900261,0.0,0.0,14,3363.378310216048,optimal,optimal,-532.3851949042953,0.0,1198.6442631625523,1.0,14,10625.121284885094,optimal,optimal,134.61701642423841,88.69194209372638,0.0,1.0,14,9730.344749175025,optimal,optimal,327.88772515135355,208.47029463885224,0.0,1.0,1205.1462152408483,1200.0,10625.121284885094,-69.88045332870337,4.194539784820155,8.890580361440682,14749.345026035346,2,24244.31139500786,0,1.0000245765695582e-07,optimal,optimal,optimal
2025-04-13,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1205.1462152408483,14,1205.1462152408483,optimal,optimal,37415.8994770887,0.0,0.0,14,9938.3355275,optimal,optimal,-986.3442262207323,0.0,2940.9025786094076,1.0,14,6256.055553703701,optimal,optimal,811.2225124182078,612.2984867894045,322.5320138888883,1.0,14,10446.093940045439,optimal,optimal,481.1292266181604,295.3276563609417,0.0,1.0,1200.0000000999999,1200.0,10770.5355275,306.0075128156359,402.21420375558637,1787.0718254955784,39508.97881539992,16,36458.27059787273,0,1.0000030670198612e-07,optimal,optimal,optimal
2025-04-14,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1200.0000000999999,14,1200.0000000999999,optimal,optimal,39856.13692201615,0.0,0.0,14,9560.265599537033,optimal,optimal,-3259.1467948663935,1.1368683772161603e-13,9997.541194923546,1.0,14,5350.09192431888,optimal,optimal,9.269272997132367,12.618081323172532,41.00027222222161,1.0,14,10462.358352695715,optimal,optimal,494.4376864502542,304.20104186307265,0.0,1.0,1201.2314714643237,1200.0,10462.358352695715,-2755.439835419007,759.7294936511107,3772.1012894846453,40872.79837608179,21,36157.16659450047,0,1.0000678685173625e-07,optimal,optimal,optimal
2025-04-15,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1201.2314714643237,14,1201.2314714643237,optimal,optimal,33917.11082446444,0.0,0.0,14,9319.5025,optimal,optimal,3327.3594469141926,3395.979810846702,13.46361025000408,1.0,14,7586.118933703707,optimal,optimal,-852.8210606281137,0.0,2664.283221369372,1.0,14,10402.12783975342,optimal,optimal,574.4610423546944,299.39941140775363,0.0,1.0,1206.385137874647,1201.2314714643237,10800.0,3048.9994286407737,294.5772150936813,1336.7901344031802,38302.900387508394,8,35006.77235978408,0,1.0000803740695119e-07,optimal,optimal,optimal
2025-04-16,Q3-C ABLATION / NOT OFFICIAL,0.85,0.25,1206.385137874647,14,1206.385137874647,optimal,optimal,37309.15736884205,0.0,0.0,14,9849.609532872444,optimal,optimal,2331.09935051088,1889.8656726148802,2.3051432055359555,1.0,14,6789.303285897785,optimal,optimal,-796.4307154465534,0.0,2377.8842353667355,1.0,14,10628.481627215846,optimal,optimal,112.68475702659065,59.50646127490643,0.0,1.0,1200.0000000519694,1200.0,10661.311384724297,1647.3533920909172,197.5969159226459,557.441657403251,39513.952418336215,8,35476.43195422381,0,1.00000761449337e-07,optimal,optimal,optimal
