date,update_time,slot,old_forecast_kwh,new_raw_forecast_kwh,updated_forecast_kwh,confidence_rho,historical_error_old,historical_error_new
2025-02-01,12:00,104,43.17212222222222,37.32973333333334,37.32973333333334,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,105,32.37909166666667,27.9973,27.9973,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,106,21.58606111111111,18.66486666666667,18.66486666666667,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,107,10.79303055555555,9.332433333333341,9.332433333333341,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,108,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,109,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,110,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,111,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,112,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,113,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,114,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,115,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,116,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,117,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,118,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,119,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,120,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,121,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,122,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,123,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,124,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,125,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,126,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,127,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,128,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,129,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,130,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,131,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,132,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,133,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,134,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,135,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,136,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,137,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,138,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,139,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,140,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,141,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,142,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,143,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,12:00,144,0.0,0.0,0.0,1.0,0.05616097989751906,0.034691708539922345
2025-02-01,18:00,109,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,110,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,111,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,112,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,113,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,114,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,115,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,116,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,117,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,118,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,119,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,120,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,121,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,122,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,123,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,124,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,125,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,126,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,127,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,128,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,129,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,130,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,131,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,132,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,133,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,134,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,135,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,136,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,137,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,138,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,139,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,140,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,141,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,142,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,143,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-01,18:00,144,0.0,0.0,0.0,1.0,0.9999999720709406,0.9999999720709406
2025-02-02,00:00,1,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,2,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,3,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,4,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,5,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,6,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,7,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,8,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,9,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,10,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,11,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,12,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,13,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,14,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,15,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,16,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,17,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,18,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,19,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,20,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,21,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,22,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,23,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,24,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,25,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,26,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,27,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,28,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,29,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,30,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,31,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,32,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,33,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,34,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,35,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,36,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,37,10.422988888888888,10.422988888888888,10.422988888888888,1.0,0.0,0.0
2025-02-02,00:00,38,20.845977777777776,20.845977777777776,20.845977777777776,1.0,0.0,0.0
2025-02-02,00:00,39,31.268966666666664,31.268966666666664,31.268966666666664,1.0,0.0,0.0
2025-02-02,00:00,40,41.69195555555555,41.69195555555555,41.69195555555555,1.0,0.0,0.0
2025-02-02,00:00,41,52.11494444444444,52.11494444444444,52.11494444444444,1.0,0.0,0.0
2025-02-02,00:00,42,62.53793333333333,62.53793333333333,62.53793333333333,1.0,0.0,0.0
2025-02-02,00:00,43,109.57087222222222,109.57087222222222,109.57087222222222,1.0,0.0,0.0
2025-02-02,00:00,44,156.6038111111111,156.6038111111111,156.6038111111111,1.0,0.0,0.0
2025-02-02,00:00,45,203.63675,203.63675,203.63675,1.0,0.0,0.0
2025-02-02,00:00,46,250.66968888888886,250.66968888888886,250.66968888888886,1.0,0.0,0.0
2025-02-02,00:00,47,297.7026277777777,297.7026277777777,297.7026277777777,1.0,0.0,0.0
2025-02-02,00:00,48,344.7355666666666,344.7355666666666,344.7355666666666,1.0,0.0,0.0
2025-02-02,00:00,49,400.72405277777773,400.72405277777773,400.72405277777773,1.0,0.0,0.0
2025-02-02,00:00,50,456.71253888888884,456.71253888888884,456.71253888888884,1.0,0.0,0.0
2025-02-02,00:00,51,512.701025,512.701025,512.701025,1.0,0.0,0.0
2025-02-02,00:00,52,568.6895111111111,568.6895111111111,568.6895111111111,1.0,0.0,0.0
2025-02-02,00:00,53,624.6779972222222,624.6779972222222,624.6779972222222,1.0,0.0,0.0
2025-02-02,00:00,54,680.6664833333333,680.6664833333333,680.6664833333333,1.0,0.0,0.0
2025-02-02,00:00,55,709.0665666666666,709.0665666666666,709.0665666666666,1.0,0.0,0.0
2025-02-02,00:00,56,737.46665,737.46665,737.46665,1.0,0.0,0.0
2025-02-02,00:00,57,765.8667333333333,765.8667333333333,765.8667333333333,1.0,0.0,0.0
2025-02-02,00:00,58,794.2668166666665,794.2668166666665,794.2668166666665,1.0,0.0,0.0
2025-02-02,00:00,59,822.6668999999999,822.6668999999999,822.6668999999999,1.0,0.0,0.0
2025-02-02,00:00,60,851.0669833333333,851.0669833333333,851.0669833333333,1.0,0.0,0.0
2025-02-02,00:00,61,874.2803972222221,874.2803972222221,874.2803972222221,1.0,0.0,0.0
2025-02-02,00:00,62,897.4938111111111,897.4938111111111,897.4938111111111,1.0,0.0,0.0
2025-02-02,00:00,63,920.7072249999999,920.7072249999999,920.7072249999999,1.0,0.0,0.0
2025-02-02,00:00,64,943.9206388888888,943.9206388888888,943.9206388888888,1.0,0.0,0.0
2025-02-02,00:00,65,967.1340527777777,967.1340527777777,967.1340527777777,1.0,0.0,0.0
2025-02-02,00:00,66,990.3474666666666,990.3474666666666,990.3474666666666,1.0,0.0,0.0
2025-02-02,00:00,67,1001.3119944444444,1001.3119944444444,1001.3119944444444,1.0,0.0,0.0
2025-02-02,00:00,68,1012.2765222222221,1012.2765222222221,1012.2765222222221,1.0,0.0,0.0
2025-02-02,00:00,69,1023.2410499999999,1023.2410499999999,1023.2410499999999,1.0,0.0,0.0
2025-02-02,00:00,70,1034.2055777777778,1034.2055777777778,1034.2055777777778,1.0,0.0,0.0
2025-02-02,00:00,71,1045.1701055555554,1045.1701055555554,1045.1701055555554,1.0,0.0,0.0
2025-02-02,00:00,72,1056.134633333333,1056.134633333333,1056.134633333333,1.0,0.0,0.0
2025-02-02,00:00,73,1047.3567194444443,1047.3567194444443,1047.3567194444443,1.0,0.0,0.0
2025-02-02,00:00,74,1038.5788055555554,1038.5788055555554,1038.5788055555554,1.0,0.0,0.0
2025-02-02,00:00,75,1029.8008916666665,1029.8008916666665,1029.8008916666665,1.0,0.0,0.0
2025-02-02,00:00,76,1021.0229777777777,1021.0229777777777,1021.0229777777777,1.0,0.0,0.0
2025-02-02,00:00,77,1012.2450638888888,1012.2450638888888,1012.2450638888888,1.0,0.0,0.0
2025-02-02,00:00,78,1003.46715,1003.46715,1003.46715,1.0,0.0,0.0
2025-02-02,00:00,79,981.9682861111111,981.9682861111111,981.9682861111111,1.0,0.0,0.0
2025-02-02,00:00,80,960.4694222222221,960.4694222222221,960.4694222222221,1.0,0.0,0.0
2025-02-02,00:00,81,938.9705583333332,938.9705583333332,938.9705583333332,1.0,0.0,0.0
2025-02-02,00:00,82,917.4716944444444,917.4716944444444,917.4716944444444,1.0,0.0,0.0
2025-02-02,00:00,83,895.9728305555554,895.9728305555554,895.9728305555554,1.0,0.0,0.0
2025-02-02,00:00,84,874.4739666666666,874.4739666666666,874.4739666666666,1.0,0.0,0.0
2025-02-02,00:00,85,844.7182166666666,844.7182166666666,844.7182166666666,1.0,0.0,0.0
2025-02-02,00:00,86,814.9624666666666,814.9624666666666,814.9624666666666,1.0,0.0,0.0
2025-02-02,00:00,87,785.2067166666666,785.2067166666666,785.2067166666666,1.0,0.0,0.0
2025-02-02,00:00,88,755.4509666666665,755.4509666666665,755.4509666666665,1.0,0.0,0.0
2025-02-02,00:00,89,725.6952166666666,725.6952166666666,725.6952166666666,1.0,0.0,0.0
2025-02-02,00:00,90,695.9394666666667,695.9394666666667,695.9394666666667,1.0,0.0,0.0
2025-02-02,00:00,91,639.3960500000001,639.3960500000001,639.3960500000001,1.0,0.0,0.0
2025-02-02,00:00,92,582.8526333333333,582.8526333333333,582.8526333333333,1.0,0.0,0.0
2025-02-02,00:00,93,526.3092166666667,526.3092166666667,526.3092166666667,1.0,0.0,0.0
2025-02-02,00:00,94,469.76579999999996,469.76579999999996,469.76579999999996,1.0,0.0,0.0
2025-02-02,00:00,95,413.2223833333333,413.2223833333333,413.2223833333333,1.0,0.0,0.0
2025-02-02,00:00,96,356.67896666666667,356.67896666666667,356.67896666666667,1.0,0.0,0.0
2025-02-02,00:00,97,308.65246666666667,308.65246666666667,308.65246666666667,1.0,0.0,0.0
2025-02-02,00:00,98,260.6259666666666,260.6259666666666,260.6259666666666,1.0,0.0,0.0
2025-02-02,00:00,99,212.59946666666667,212.59946666666667,212.59946666666667,1.0,0.0,0.0
2025-02-02,00:00,100,164.57296666666664,164.57296666666664,164.57296666666664,1.0,0.0,0.0
2025-02-02,00:00,101,116.54646666666667,116.54646666666667,116.54646666666667,1.0,0.0,0.0
2025-02-02,00:00,102,68.51996666666666,68.51996666666666,68.51996666666666,1.0,0.0,0.0
2025-02-02,00:00,103,57.09997222222222,57.09997222222222,57.09997222222222,1.0,0.0,0.0
2025-02-02,00:00,104,45.67997777777778,45.67997777777778,45.67997777777778,1.0,0.0,0.0
2025-02-02,00:00,105,34.25998333333333,34.25998333333333,34.25998333333333,1.0,0.0,0.0
2025-02-02,00:00,106,22.83998888888889,22.83998888888889,22.83998888888889,1.0,0.0,0.0
2025-02-02,00:00,107,11.419994444444445,11.419994444444445,11.419994444444445,1.0,0.0,0.0
2025-02-02,00:00,108,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,109,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,110,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,111,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,112,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,113,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,114,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,115,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,116,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,117,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,118,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,119,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,120,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,121,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,122,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,123,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,124,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,125,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,126,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,127,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,128,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,129,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,130,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,131,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,132,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,133,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,134,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,135,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,136,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,137,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,138,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,139,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,140,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,141,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,142,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,143,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,00:00,144,0.0,0.0,0.0,1.0,0.0,0.0
2025-02-02,06:00,37,10.422988888888888,10.673938888888888,10.673938888888888,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,38,20.845977777777776,21.347877777777775,21.347877777777775,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,39,31.268966666666664,32.021816666666666,32.021816666666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,40,41.69195555555555,42.69575555555555,42.69575555555555,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,41,52.11494444444444,53.36969444444444,53.36969444444444,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,42,62.53793333333333,64.04363333333333,64.04363333333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,43,109.57087222222222,108.815225,108.815225,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,44,156.6038111111111,153.58681666666666,153.58681666666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,45,203.63675,198.35840833333333,198.35840833333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,46,250.66968888888886,243.13,243.13,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,47,297.7026277777777,287.90159166666666,287.90159166666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,48,344.7355666666666,332.6731833333333,332.6731833333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,49,400.72405277777773,383.3376138888889,383.3376138888889,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,50,456.71253888888884,434.00204444444444,434.00204444444444,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,51,512.701025,484.666475,484.666475,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,52,568.6895111111111,535.3309055555555,535.3309055555555,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,53,624.6779972222222,585.9953361111111,585.9953361111111,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,54,680.6664833333333,636.6597666666667,636.6597666666667,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,55,709.0665666666666,684.602175,684.602175,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,56,737.46665,732.5445833333333,732.5445833333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,57,765.8667333333333,780.4869916666667,780.4869916666667,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,58,794.2668166666665,828.4294,828.4294,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,59,822.6668999999999,876.3718083333333,876.3718083333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,60,851.0669833333333,924.3142166666667,924.3142166666667,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,61,874.2803972222221,949.4064166666667,949.4064166666667,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,62,897.4938111111111,974.4986166666665,974.4986166666665,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,63,920.7072249999999,999.5908166666666,999.5908166666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,64,943.9206388888888,1024.6830166666666,1024.6830166666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,65,967.1340527777777,1049.7752166666664,1049.7752166666664,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,66,990.3474666666666,1074.8674166666665,1074.8674166666665,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,67,1001.3119944444444,1091.645611111111,1091.645611111111,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,68,1012.2765222222221,1108.4238055555554,1108.4238055555554,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,69,1023.2410499999999,1125.2019999999998,1125.2019999999998,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,70,1034.2055777777778,1141.9801944444444,1141.9801944444444,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,71,1045.1701055555554,1158.758388888889,1158.758388888889,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,72,1056.134633333333,1175.5365833333333,1175.5365833333333,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,73,1047.3567194444443,1151.9771527777777,1151.9771527777777,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,74,1038.5788055555554,1128.4177222222222,1128.4177222222222,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,75,1029.8008916666665,1104.8582916666667,1104.8582916666667,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,76,1021.0229777777777,1081.298861111111,1081.298861111111,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,77,1012.2450638888888,1057.7394305555554,1057.7394305555554,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,78,1003.46715,1034.1799999999998,1034.1799999999998,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,79,981.9682861111111,1018.6779805555555,1018.6779805555555,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,80,960.4694222222221,1003.1759611111111,1003.1759611111111,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,81,938.9705583333332,987.6739416666666,987.6739416666666,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,82,917.4716944444444,972.1719222222223,972.1719222222223,1.0,0.08688569455406522,0.05093604480090948
2025-02-02,06:00,83,895.9728305555554,956.6699027777778,956.6699027777778,1.0,0.08688569455406522,0.05093604480090948
