date,slot,price_yuan_per_kwh,grid_purchase_plan_kwh,load_actual_kwh,pv_actual_kwh,soc_real_start_kwh,soc_real_end_kwh,plan_terminal_soc_kwh,x_real_kwh,y_real_kwh,q_real_kwh,z_real_kwh,emergency_purchase_kwh,planned_cost_slot_yuan,emergency_cost_slot_yuan,total_cost_slot_yuan,effective_contract_kwh,load_forecast_kwh,pv_forecast_kwh,run_label,rolling_primary_status,rolling_secondary_status,rolling_tertiary_status,rolling_primary_star,rolling_terminal_gap_star,rolling_max_violation,rolling_tertiary_throughput_star,source_time
2025-02-01,74,0.4551,0.0,663.0938,1089.4810666666667,7501.937733749999,7885.68627375,1200.0,0.0,0.0,426.38726666666673,0.0,0.0,0.0,0.0,0.0,0.0,687.0372125,1083.343811111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650992,0.0,1.0000007932831068e-07,13364.04509880167,12:20:00
2025-02-01,75,0.4463,0.0,594.0216666666666,1052.4125,7885.68627375,8298.23802375,1200.0,0.0,0.0,458.39083333333326,0.0,0.0,0.0,0.0,0.0,0.0,695.0779166666666,1074.6875916666668,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650992,0.0,1.0000007932831068e-07,12980.296558801669,12:30:00
2025-02-01,76,0.4113,0.0,601.1141666666666,1052.0977666666665,8298.23802375,8704.12326375,1200.0,0.0,0.0,450.9835999999999,0.0,0.0,0.0,0.0,0.0,0.0,692.3848416666666,1066.0313722222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650992,0.0,1.0000007932831068e-07,12567.744808801664,12:40:00
2025-02-01,77,0.5682,0.0,633.3353666666667,1058.98975,8704.12326375,9087.21220875,1200.0,0.0,0.0,425.65438333333327,0.0,0.0,0.0,0.0,0.0,0.0,683.9549833333333,1057.3751527777777,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650992,0.0,1.0000007932831068e-07,12161.859568801665,12:50:00
2025-02-01,78,0.8279,0.0,638.6816666666666,1052.225,9087.21220875,9459.40120875,1200.0,0.0,0.0,413.5433333333333,0.0,0.0,0.0,0.0,0.0,0.0,678.1316666666667,1048.7189333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650929,0.0,1.0000007932831068e-07,11778.770623801669,13:00:00
2025-02-01,79,0.8636,0.0,619.3742333333332,1041.0229166666666,9459.40120875,9838.88502375,1200.0,0.0,0.0,421.64868333333334,0.0,0.0,0.0,0.0,0.0,0.0,678.3876291666667,1018.546111111111,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,11406.58162380167,13:10:00
2025-02-01,80,0.8416,0.0,606.5044,1029.2288333333331,9838.88502375,10197.964500000002,1200.0,0.0,0.0,398.97719583333634,0.0,0.0,0.0,0.0,0.0,0.0,679.7456833333333,988.373288888889,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,11027.09780880167,13:20:00
2025-02-01,81,0.8618,0.0,607.0133333333333,1017.28125,10197.964500000002,10555.50848,1200.0,0.0,0.0,397.2710888888873,0.0,0.0,0.0,0.0,0.0,0.0,677.4545833333333,958.2004666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,10668.018332551674,13:30:00
2025-02-01,82,0.8623,0.0,606.3183333333333,998.79405,10555.50848,10787.019225,1200.0,0.0,0.0,257.23416111111067,0.0,0.0,0.0,0.0,0.0,0.0,670.7934833333333,928.0276444444444,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.936648065099,0.0,1.0000030670198612e-07,10310.474352551662,13:40:00
2025-02-01,83,0.9026,0.0,624.9272166666666,948.6343499999999,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.6725958333333,897.8548222222222,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650933,0.0,1.0000030670198612e-07,10078.963607551668,13:50:00
2025-02-01,84,0.9754,0.0,641.645,875.1875,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.78625,867.6819999999999,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000030670198612e-07,10078.96360755167,14:00:00
2025-02-01,85,1.0002,0.0,612.7233833333332,815.6234166666666,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.9274458333333,824.0163083333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000030670198612e-07,10078.96360755167,14:10:00
2025-02-01,86,0.9978,0.0,603.26775,769.5365666666667,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.1165583333333,780.3506166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,10078.96360755167,14:20:00
2025-02-01,87,1.0271,0.0,610.8116666666666,727.3999999999999,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.4958333333334,736.684925,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,10078.963607551668,14:30:00
2025-02-01,88,1.0906,0.0,571.6230833333333,684.0674,10787.019225,10787.019225,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.9314458333333,693.0192333333332,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.9366480650926,0.0,1.0000007932831068e-07,10078.963607551668,14:40:00
2025-02-01,89,0.9376,0.0,554.5942,648.3614333333333,10787.019225,10800.0,1200.0,0.0,0.0,14.423083333333327,0.0,0.0,0.0,0.0,0.0,0.0,634.9304583333333,649.3535416666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1303.936648065099,0.0,1.0000030670198612e-07,10078.963607551663,14:50:00
2025-02-01,90,0.6694,0.0,578.9233333333333,614.7249999999999,10800.0,10800.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.8237499999999,605.68785,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1259.970790765093,0.0,1.0000030670198612e-07,10065.982832551668,15:00:00
2025-02-01,91,0.66,19.001730555555582,593.8219999999999,565.39285,10800.0,10800.0,1200.0,0.0,19.001730555555582,0.0,0.0,9.427419444444354,12.541142166666685,31.11048416666637,43.651626333333056,19.001730555555582,627.0006583333333,558.0761166666666,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1126.335998265099,0.0,1.0000007932831068e-07,10065.982832551663,15:10:00
2025-02-01,92,0.7217,95.05838611111096,603.3700333333334,505.4359666666667,10800.0,10800.0,1200.0,0.0,95.05838611111096,0.0,0.0,2.875680555555732,68.60363725638878,10.37689328472286,78.98053054111163,95.05838611111096,632.5263541666666,510.46438333333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,1008.1599719130072,0.0,1e-07,10065.982832551672,15:20:00
2025-02-01,93,0.7308,131.55608333333305,608.655,450.63749999999993,10800.0,10800.0,1200.0,0.0,131.55608333333305,0.0,0.0,26.46141666666699,96.1411856999998,96.69001650000118,192.83120220000097,131.55608333333305,625.6362499999999,462.85265000000004,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,980.3677492282877,0.0,1e-07,10065.98283255167,15:30:00
2025-02-01,94,0.7534,192.65155694444456,596.78865,413.62829999999997,10800.0,10800.0,1200.0,2.8421709430404007e-13,192.65155694444428,0.0,0.0,0.0,145.14368300194454,0.0,145.14368300194454,192.65155694444456,625.8619624999999,415.24091666666664,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,815.9866680838431,0.0,1e-07,10065.982832551676,15:40:00
2025-02-01,95,0.7823,224.53120972222234,570.11095,375.9729,10800.0,10800.0,1200.0,0.0,224.53120972222234,0.0,0.0,0.0,175.65076536569453,0.0,175.65076536569453,224.53120972222234,629.8848166666667,367.6291833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441555,0.0,1e-07,10039.815872098774,15:50:00
2025-02-01,96,0.8055,262.1215666666666,548.75,328.93125,10800.0,10800.0,1200.0,0.0,262.1215666666666,0.0,0.0,0.0,211.13892194999994,0.0,211.13892194999994,262.1215666666666,621.8804166666666,320.01745,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441555,0.0,1e-07,9951.501649876554,16:00:00
2025-02-01,97,0.8271,285.8940211388889,554.0824,281.17404999999997,10800.0,10800.0,1200.0,0.0,285.8940211388889,0.0,0.0,0.0,236.46294488397498,0.0,236.46294488397498,285.8940211388889,593.4667041666667,276.0136416666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441555,0.0,1.0000007932831068e-07,9881.37044685186,16:10:00
2025-02-01,98,0.8519,354.49564861111116,559.0360666666666,240.44151666666667,10800.0,10800.0,1200.0,0.0,354.49564861111116,0.0,0.0,0.0,301.9948430518056,0.0,301.9948430518056,354.49564861111116,589.1507041666666,232.00983333333335,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441555,0.0,1.0000007932831068e-07,9875.492175246924,16:20:00
2025-02-01,99,0.8791,456.06830833333333,563.1066666666666,202.36249999999998,10800.0,10800.0,1200.0,0.0,456.06830833333333,0.0,0.0,0.0,400.9296498558333,0.0,400.9296498558333,456.06830833333333,609.4695833333333,188.00602499999997,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9875.492175246924,16:30:00
2025-02-01,100,0.9024,442.9849888888888,580.2863,155.5190333333333,10800.0,10800.0,1200.0,0.0,442.9849888888888,0.0,0.0,0.0,399.74965397333324,0.0,399.74965397333324,442.9849888888888,602.6080458333333,144.00221666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9840.779196851861,16:40:00
2025-02-01,101,0.9163,430.2087069444445,532.8180166666666,106.71146666666667,10800.0,10800.0,1200.0,0.0,430.2087069444445,0.0,0.0,0.0,394.20023817319446,0.0,394.20023817319446,430.2087069444445,539.4219333333333,99.99840833333333,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9820.301823395072,16:50:00
2025-02-01,102,0.9264,383.6691471193411,446.78,59.70625,10800.0,10796.21710791038,1200.0,0.0,383.6691471193411,0.0,3.4046028806588424,0.0,355.43109789135764,0.0,355.43109789135764,383.6691471193411,466.01416666666665,55.9946,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9769.311119691367,17:00:00
2025-02-01,103,0.9462,450.69665277777756,433.5435166666667,15.897433333333334,10796.21710791038,10796.21710791038,1200.0,0.0,450.69665277777756,0.0,0.0,0.0,426.44917285833316,0.0,426.44917285833316,450.69665277777756,463.1464291666666,46.662166666666664,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9765.52822760175,17:10:00
2025-02-01,104,0.9742,478.34687259505273,439.7808,0.0,10796.21710791038,10796.21710791038,1200.0,0.0,478.34687259505273,0.0,0.0,0.0,466.00552328210034,0.0,466.00552328210034,478.34687259505273,476.8410208333333,37.32973333333334,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1.0000007932831068e-07,9765.52822760175,17:20:00
2025-02-01,105,0.9862,493.64054103802897,436.13666666666666,0.0,10796.21710791038,10796.21710791038,1200.0,0.0,493.64054103802897,0.0,0.0,0.0,486.8283015717042,0.0,486.8283015717042,493.64054103802897,473.86125,27.9973,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.4860147441478,0.0,1e-07,9765.52822760175,17:30:00
2025-02-01,106,0.976,466.1161527777776,445.99516666666665,0.68945,10796.21710791038,10800.0,1200.0,4.203213432912889,461.9129393448647,0.0,0.0,0.0,454.92936511111094,0.0,454.92936511111094,466.1161527777776,471.18950416666667,18.66486666666667,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,714.486014744144,0.0,1e-07,9765.52822760175,17:40:00
2025-02-01,107,1.0742,330.08344444191994,439.89263333333326,0.0,10800.0,10677.989790120651,1200.0,0.0,330.08344444191994,0.0,109.80918889141333,0.0,354.5756360195104,0.0,354.5756360195104,330.08344444191994,466.5057583333333,9.332433333333341,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,633.5468749503465,0.0,1e-07,9761.745335512127,17:50:00
2025-02-01,108,1.2313,0.0,428.47,0.0,10677.989790120651,10201.912012342875,1200.0,0.0,0.0,0.0,428.46999999999935,0.0,0.0,0.0,0.0,0.0,464.6933333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,466.54124153335755,0.0,1e-07,9639.735125632775,18:00:00
2025-02-01,109,1.2561,0.0,454.18455,0.049499999999999995,10201.912012342875,9697.317512342875,1200.0,0.0,0.0,0.0,454.13505,0.0,0.0,0.0,0.0,0.0,475.869175,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,649.8822986469181,0.0,1e-07,9145.661422238078,18:10:00
2025-02-01,110,1.2447,0.0,472.26531666666665,0.0,9697.317512342875,9172.578271602135,1200.0,0.0,0.0,0.0,472.26531666666597,0.0,0.0,0.0,0.0,0.0,481.39313749999997,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,607.2918866385858,0.0,1e-07,8641.066922238075,18:20:00
2025-02-01,111,1.2545,0.0,454.16833333333335,0.0,9172.578271602135,8667.946790120654,1200.0,0.0,0.0,0.0,454.16833333333307,0.0,0.0,0.0,0.0,0.0,474.6333333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,513.485756538585,0.0,1e-07,8116.327681497336,18:30:00
2025-02-01,112,1.2522,0.0,418.3761833333333,0.0035499999999999998,8667.946790120654,8203.088308639171,1200.0,0.0,0.0,0.0,418.3726333333333,0.0,0.0,0.0,0.0,0.0,467.07238333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,326.5132699954179,0.0,1e-07,7611.696200015831,18:40:00
2025-02-01,113,1.2881,0.0,414.0822333333333,0.0,8203.088308639171,7742.9969382688005,1200.0,0.0,0.0,0.0,414.08223333333353,0.0,0.0,0.0,0.0,0.0,464.82048749999996,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,218.97869187008538,0.0,1e-07,7146.837718534274,18:50:00
2025-02-01,114,1.3466,0.0,432.1383333333333,0.0,7742.9969382688005,7262.843234565095,1200.0,0.0,0.0,0.0,432.13833333333423,0.0,0.0,0.0,0.0,0.0,461.40166666666664,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,156.98432020341954,0.0,1.0000002248489182e-07,6686.746348163906,19:00:00
2025-02-01,115,1.3523,0.0,424.01436666666666,0.00025,7262.843234565095,6791.716438268799,1200.0,0.0,0.0,0.0,424.01411666666667,0.0,0.0,0.0,0.0,0.0,448.58152499999994,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,105.12796054875638,0.0,1e-07,6206.592644459775,19:10:00
2025-02-01,116,1.3445,0.0,442.41246666666666,0.0,6791.716438268799,6300.147030861391,1200.0,0.0,0.0,0.0,442.41246666666757,0.0,0.0,0.0,0.0,0.0,453.3871125,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,82.04594646159065,0.0,1e-07,5735.4658481629285,19:20:00
2025-02-01,117,1.3483,0.0,483.74666666666667,0.0,6300.147030861391,5762.650734565094,1200.0,0.0,0.0,0.0,483.7466666666669,0.0,0.0,0.0,0.0,0.0,470.2129166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,110.52767034042418,0.0,1.000000082740371e-07,5243.8964407560725,19:30:00
2025-02-01,118,1.349,0.0,481.18446666666665,0.0,5762.650734565094,5228.001327157687,1200.0,0.0,0.0,0.0,481.1844666666666,0.0,0.0,0.0,0.0,0.0,466.25757083333326,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,142.02342054875677,0.0,1e-07,4706.400144459778,19:40:00
2025-02-01,119,1.3473,0.0,444.76593333333335,0.0,5228.001327157687,4733.816956787317,1200.0,0.0,0.0,0.0,444.7659333333331,0.0,0.0,0.0,0.0,0.0,464.8929166666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,99.55548571542289,0.0,1e-07,4171.750737052369,19:50:00
2025-02-01,120,1.3482,0.0,418.095,0.0,4733.816956787317,4269.266956787316,1200.0,0.0,0.0,0.0,418.0950000000007,0.0,0.0,0.0,0.0,0.0,473.96375,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,3659.0245214869683,20:00:00
2025-02-01,121,1.3513,0.0,436.7405166666666,0.0,4269.266956787316,3783.9997160465755,1200.0,0.0,0.0,0.0,436.74051666666674,0.0,0.0,0.0,0.0,0.0,476.02861249999995,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,3107.167641857339,20:10:00
2025-02-01,122,1.34,0.0,452.69785,0.0,3783.9997160465755,3281.002104952048,1200.0,0.0,0.0,0.0,452.69784998507475,1.492526280344464e-08,0.0,9.999926078307909e-08,9.999926078307909e-08,0.0,472.55982916666665,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,2583.9997159465765,20:20:00
2025-02-01,123,1.3489,0.0,449.9683333333333,0.0,3281.002104952048,2781.0372901537075,1200.0,0.0,0.0,0.0,449.9683333185062,1.4827037375653163e-08,0.0,1.0000095358009276e-07,1.0000095358009276e-07,0.0,468.95833333333326,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000095358009275e-07,2081.0021048520466,20:30:00
2025-02-01,124,1.3952,0.0,455.06669999999997,0.0,2781.0372901537075,2275.407623502969,1200.0,0.0,0.0,0.0,455.06669998566485,1.4335000741994008e-08,0.0,1.000009651761502e-07,1.000009651761502e-07,0.0,471.968325,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.000009651761502e-07,1581.0372900537059,20:40:00
2025-02-01,125,1.2226,0.0,454.01236666666665,0.0,2275.407623502969,1770.94943833596,1200.0,0.0,0.0,0.0,454.01236665030797,1.6358626453438774e-08,0.0,1.0000028350987122e-07,1.0000028350987122e-07,0.0,496.48466249999996,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000028350987121e-07,1075.4076234029708,20:50:00
2025-02-01,126,0.9332,497.33291295610206,459.405,0.0,1770.94943833596,1655.7682212829898,1200.0,0.0,497.33291295610206,0.0,103.66309534767313,0.0,464.11107437063447,0.0,464.11107437063447,497.33291295610206,519.8254166666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,570.9494382359599,21:00:00
2025-02-01,127,0.9068,453.0761666666666,497.4207666666667,0.0,1655.7682212829898,1603.06034165336,1200.0,0.0,453.0761666666666,0.0,47.43709166666683,0.0,410.8494679333333,0.0,410.8494679333333,453.0761666666666,500.5132583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,455.7682211829906,21:10:00
2025-02-01,128,0.9371,426.82751249999995,503.28313333333335,0.0,1603.06034165336,1518.109651838545,1200.0,0.0,426.82751249999995,0.0,76.4556208333334,0.0,399.98006196374996,0.0,399.98006196374996,426.82751249999995,478.94682916666665,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,457.14101726411536,21:20:00
2025-02-01,129,0.9371,460.06583333333333,477.5566666666667,0.0,1518.109651838545,1498.6753925792857,1200.0,0.0,460.06583333333333,0.0,17.49083333333334,0.0,431.12769241666666,0.0,431.12769241666666,460.06583333333333,483.44333333333327,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,359.10884596782034,21:30:00
2025-02-01,130,0.9871,444.12084676864265,479.13595,0.0,1498.6753925792857,1459.3767038037038,1200.0,0.0,444.12084676864265,0.0,35.36881989802373,0.0,438.39168784532717,0.0,438.39168784532717,444.12084676864265,497.9393041666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,298.6753924792856,21:40:00
2025-02-01,131,0.7764,498.9603083333333,450.2041,0.0,1459.3767038037038,1459.3767038037038,1200.0,0.0,498.9603083333333,0.0,0.0,0.0,387.3927833899999,0.0,387.3927833899999,498.9603083333333,464.7257833333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,259.37670370370415,21:50:00
2025-02-01,132,0.4209,433.48291666666665,392.08500000000004,0.0,1459.3767038037038,1459.376703803704,1200.0,0.0,433.48291666666665,0.0,-2.9566349368792543e-13,0.0,182.452959625,0.0,182.452959625,433.48291666666665,405.53208333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,259.37670370370415,22:00:00
2025-02-01,133,0.3859,402.5232208333332,371.76981666666666,0.0,1459.376703803704,1458.4811065814818,1200.0,0.0,402.5232208333332,0.0,0.8060375000000248,0.0,155.3337109195833,0.0,155.3337109195833,402.5232208333332,403.3292583333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,259.37670370370415,22:10:00
2025-02-01,134,0.4368,400.9798499999999,363.57821666666666,0.0,1458.4811065814818,1427.4300001,1200.0,0.0,400.9798499999999,0.0,27.94599583333365,0.0,175.14799847999996,0.0,175.14799847999996,400.9798499999999,428.9258458333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,258.4811064814817,22:20:00
2025-02-01,135,0.4198,410.8975,359.15666666666664,0.0,1427.4300001,1392.0480556555558,1200.0,0.0,410.8975,0.0,31.8437499999997,0.0,172.4947705,0.0,172.4947705,410.8975,442.74125,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,227.4300000000003,22:30:00
2025-02-01,136,0.4186,418.08782083333335,382.05071666666663,0.0,1392.0480556555558,1377.255652877778,1200.0,0.0,418.08782083333335,0.0,13.31316250000002,0.0,175.01156180083336,0.0,175.01156180083336,418.08782083333335,431.40098333333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1.0000007932831068e-07,192.04805555555595,22:40:00
2025-02-01,137,0.4241,381.88420416666656,417.16841666666664,0.0,1377.255652877778,1338.0509723222224,1200.0,0.0,381.88420416666656,0.0,35.28421250000008,0.0,161.9570909870833,0.0,161.9570909870833,381.88420416666656,411.6687791666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,189.47706923912665,22:50:00
2025-02-01,138,0.4237,352.4333333333332,431.7966666666667,0.0,1338.0509723222224,1249.8694908407408,1200.0,0.0,352.4333333333332,0.0,79.3633333333334,5.030984676139486e-14,149.3260033333333,1.0658141036401502e-13,149.3260033333334,352.4333333333332,404.2941666666666,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,39.42544106759968,0.0,1.0000000116860974e-07,169.86673721690386,23:00:00
2025-02-01,139,0.4248,419.9207583333333,406.46494999999993,0.0,1249.8694908407408,1261.9797183407409,1200.0,13.45580833333338,406.46494999999993,0.0,0.0,0.0,178.38233814,0.0,178.38233814,419.9207583333333,418.8969041666667,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,18.17798820134962,0.0,1.0000000116860974e-07,104.06277323542236,23:10:00
2025-02-01,140,0.424,451.0710166666667,400.95986666666664,0.0,1261.9797183407409,1286.5385323547482,1200.0,27.287571126674777,423.78344553999193,0.0,0.0,0.0,191.25411106666667,0.0,191.25411106666667,451.0710166666667,434.4194458333333,0.0,Q3-C ABLATION / NOT OFFICIAL,optimal,optimal,optimal,0.0,0.0,1e-07,111.0973463687551,23:20:00
