date,slot,source_time,load_actual_kwh,pv_actual_kwh,load_forecast_kwh,pv_forecast_kwh,baseline_net_load_kwh,selected_load_window_weeks,selected_pv_window_days,baseline_error_kwh,risk_quantile_kwh,risk_adjusted_net_load_kwh,historical_error_sample_count
2025-02-02,29,04:50:00,665.3873333333333,0.00023333333333333333,708.148825,0.00026,708.148565,4,5,-42.76146499999993,-21.74039499999992,686.40817,3
2025-02-02,30,05:00:00,681.0333333333333,0.0,700.2283333333332,0.0,700.2283333333332,4,5,-19.194999999999936,-52.62958333333336,647.5987499999999,3
2025-02-02,31,05:10:00,691.0207666666666,0.0,699.3749083333333,0.0,699.3749083333333,4,5,-8.354141666666692,-17.56669999999997,681.8082083333334,3
2025-02-02,32,05:20:00,679.2231166666666,0.00315,708.9365333333333,0.0036700000000000005,708.9328633333332,4,5,-29.712896666666666,19.27391750000004,728.2067808333333,3
2025-02-02,33,05:30:00,647.9466666666666,0.0,706.4566666666666,0.0,706.4566666666666,4,5,-58.50999999999999,21.99041666666676,728.4470833333334,3
2025-02-02,34,05:40:00,633.4947,0.0,684.0829958333334,0.0,684.0829958333334,4,5,-50.588295833333405,0.9796208333334562,685.0626166666668,3
2025-02-02,35,05:50:00,723.7820499999999,0.04398333333333333,765.757575,0.05106999999999999,765.706505,4,5,-41.96843833333344,20.476330000000075,786.1828350000001,3
2025-02-02,36,06:00:00,855.5333333333333,0.0,904.9708333333333,0.0,904.9708333333333,4,5,-49.4375,9.615000000000236,914.5858333333335,3
2025-02-02,37,06:10:00,867.2495166666665,0.0,920.887375,0.0,920.887375,4,5,-53.6378583333335,5.349312499999996,926.2366875,3
2025-02-02,38,06:20:00,855.2815166666666,0.6127,905.2052708333332,0.7113733333333332,904.4938974999999,4,5,-49.825080833333345,9.304160000000024,913.7980574999999,3
2025-02-02,39,06:30:00,873.5016666666667,0.0,913.7762499999999,0.0,913.7762499999999,4,5,-40.274583333333226,8.922916666666765,922.6991666666667,3
2025-02-02,40,06:40:00,876.0123666666666,0.0,908.2015,0.0,908.2015,4,5,-32.189133333333416,10.509620833333315,918.7111208333333,3
2025-02-02,41,06:50:00,853.8498833333333,19.09655,897.6045875,12.727456666666665,884.8771308333334,4,5,-50.12379750000002,7.89921250000009,892.7763433333334,3
2025-02-02,42,07:00:00,832.265,64.34375,896.31,52.74125,843.5687499999999,4,5,-75.64749999999992,4.345000000000141,847.91375,3
2025-02-02,43,07:10:00,845.0357999999999,109.53881666666666,907.4618249999999,96.97384,810.4879849999999,4,5,-74.99100166666665,10.253907499999968,820.7418924999998,3
2025-02-02,44,07:20:00,865.4190666666666,156.74493333333334,920.2719,142.3046533333333,777.9672466666666,4,5,-69.2931133333334,-11.807171666666477,766.1600750000001,3
2025-02-02,45,07:30:00,862.9766666666666,206.4,906.9449999999999,189.09625,717.8487499999999,4,5,-61.272083333333285,-41.69083333333327,676.1579166666666,3
2025-02-02,46,07:40:00,851.2133,252.16675,874.6600208333333,236.76735,637.8926708333333,4,5,-38.846120833333316,-3.1284866666666176,634.7641841666667,3
2025-02-02,47,07:50:00,963.0563333333332,294.4087666666667,1010.7187416666666,284.43206999999995,726.2866716666666,4,5,-57.639105000000086,9.377209166666603,735.6638808333332,3
2025-02-02,48,08:00:00,1143.6366666666665,332.48749999999995,1224.2212499999998,333.15374999999995,891.0674999999999,4,5,-79.9183333333333,-3.1220833333333076,887.9454166666666,3
2025-02-02,49,08:10:00,1189.9577666666667,367.1264166666666,1222.9671291666666,384.36979333333335,838.5973358333333,4,5,-15.765985833333275,3.3917549999999324,841.9890908333332,3
2025-02-02,50,08:20:00,1173.5551999999998,414.6793333333333,1193.4034333333332,433.28349,760.1199433333331,4,5,-1.244076666666615,24.65199000000007,784.7719333333332,3
2025-02-02,51,08:30:00,1167.5349999999999,474.96875,1225.0099999999998,481.125,743.8849999999998,4,5,-51.31874999999991,37.694999999999936,781.5799999999997,3
2025-02-02,52,08:40:00,1171.4924666666666,531.3649666666666,1218.5585333333333,533.1643733333333,685.39416,4,5,-45.266660000000115,54.8932566666665,740.2874166666666,3
2025-02-02,53,08:50:00,1169.5395833333332,583.4552833333332,1199.3327541666667,580.8373633333333,618.4953908333334,4,5,-32.411090833333446,41.08899833333328,659.5843891666667,3
2025-02-02,54,09:00:00,1159.6966666666667,638.49375,1194.6220833333332,621.96625,572.6558333333332,4,5,-51.45291666666651,21.680000000000064,594.3358333333333,3
2025-02-02,55,09:10:00,1155.84485,701.0060166666667,1198.1355208333332,664.3037966666667,533.8317241666665,4,5,-78.99289083333326,39.40689500000008,573.2386191666666,3
2025-02-02,56,09:20:00,1166.1131666666665,752.3296,1195.9864625,714.8927166666666,481.0937458333334,4,5,-67.3101791666669,39.811679166666636,520.905425,3
2025-02-02,57,09:30:00,1171.27,796.9875,1185.4429166666664,764.1724999999999,421.2704166666665,4,5,-46.98791666666648,28.15791666666678,449.4283333333333,3
2025-02-02,58,09:40:00,1143.4297833333333,854.4570666666666,1176.6975541666666,796.18229,380.5152641666666,4,5,-91.54254749999996,45.03626249999991,425.5515266666665,3
2025-02-02,59,09:50:00,1121.5185833333333,890.1131833333334,1179.9884458333333,833.3833699999999,346.60507583333344,4,5,-115.19967583333357,48.382049166666775,394.9871250000002,3
2025-02-02,60,10:00:00,1126.9816666666666,904.6187499999999,1186.6458333333333,879.7474999999998,306.8983333333334,4,5,-84.53541666666672,53.98124999999982,360.87958333333324,3
2025-02-02,61,10:10:00,1143.2435833333334,932.48405,1178.5404083333333,916.0630133333332,262.4773950000001,4,5,-51.71786166666675,77.14107833333321,339.6184733333333,3
2025-02-02,62,10:20:00,1140.9567499999998,948.9234666666666,1173.9534875,943.3031899999999,230.65029750000008,4,5,-38.61701416666688,56.6332574999999,287.283555,3
2025-02-02,63,10:30:00,1120.8249999999998,955.75,1180.6970833333332,963.7275,216.96958333333328,4,5,-51.89458333333346,54.91291666666666,271.88249999999994,3
2025-02-02,64,10:40:00,1112.3949499999999,985.7863,1186.00605,979.1897033333332,206.81634666666673,4,5,-80.20769666666683,39.62331916666665,246.43966583333338,3
2025-02-02,65,10:50:00,1127.6572666666666,1027.8570166666666,1174.968825,1005.0811833333333,169.88764166666658,4,5,-70.08739166666658,45.82631166666647,215.71395333333305,3
2025-02-02,66,11:00:00,1140.545,1055.08125,1156.2166666666665,1034.685,121.53166666666652,4,5,-36.067916666666406,37.032499999999686,158.5641666666662,3
2025-02-02,67,11:10:00,1114.6941166666666,1054.1732,1155.7061958333334,1044.6738466666666,111.03234916666679,4,5,-50.51143250000018,55.831397500000094,166.86374666666688,3
2025-02-02,68,11:20:00,1103.5297833333334,1079.4850666666666,1172.5115833333332,1047.1953099999998,125.31627333333336,4,5,-101.27155666666658,51.60690666666642,176.92317999999977,3
2025-02-02,69,11:30:00,1132.0416666666665,1117.6374999999998,1181.9891666666665,1058.2350000000001,123.75416666666638,4,5,-109.34999999999968,11.114166666666733,134.8683333333331,3
2025-02-02,70,11:40:00,1160.9295666666667,1105.8838833333332,1156.4872416666667,1079.7275666666667,76.75967500000002,4,5,-21.713991666666516,-24.947244166666792,51.812430833333224,3
2025-02-02,71,11:50:00,1105.1401166666665,1117.75745,1122.4695708333331,1080.3823533333332,42.08721749999995,4,5,-54.70455083333354,-50.56237083333326,-8.47515333333331,3
2025-02-02,72,12:00:00,1014.6033333333332,1148.00625,1102.085833333333,1060.0949999999998,41.990833333333285,4,5,-175.39374999999995,6.251250000000027,48.24208333333331,3
2025-02-02,73,12:10:00,1029.2584666666667,1115.8952,1095.7362208333332,1050.4406000000001,45.29562083333303,4,5,-131.9323541666663,52.935328333333246,98.23094916666628,3
2025-02-02,74,12:20:00,1068.5136,1090.4079333333334,1089.3816499999998,1051.93834,37.44330999999988,4,5,-59.33764333333329,55.3444525000001,92.78776249999999,3
2025-02-02,75,12:30:00,1060.23,1099.76875,1075.83875,1056.07375,19.764999999999873,4,5,-59.30374999999981,-36.68083333333334,-16.915833333333467,3
2025-02-02,76,12:40:00,1017.6193333333333,1101.54775,1064.5206791666667,1054.7339266666663,9.786752500000375,4,5,-93.71516916666701,-67.5296391666667,-57.74288666666632,3
2025-02-02,77,12:50:00,1029.4667166666666,1088.6407833333333,1087.6416166666668,1045.0863366666665,42.555280000000266,4,5,-101.72934666666697,-27.584986666666396,14.97029333333387,3
2025-02-02,78,13:00:00,1087.3249999999998,1067.8625,1125.7791666666667,1033.1037499999998,92.67541666666693,4,5,-73.21291666666707,19.350416666666547,112.02583333333348,3
2025-02-02,79,13:10:00,1097.3868833333331,1051.91705,1124.3034708333332,1026.17317,98.1303008333332,4,5,-52.660467500000095,5.579530833333365,103.70983166666656,3
2025-02-02,80,13:20:00,1085.0511,1058.2799166666666,1115.1344625,1008.5364066666665,106.59805583333343,4,5,-79.82687250000015,-15.899606666666728,90.6984491666667,3
2025-02-02,81,13:30:00,1084.2633333333333,1061.6875,1117.9608333333333,983.6424999999999,134.31833333333338,4,5,-111.74250000000006,-21.7733333333332,112.54500000000019,3
2025-02-02,82,13:40:00,1095.6653166666665,1017.2032333333333,1119.7281791666665,969.4999899999999,150.22818916666654,4,5,-71.76610583333331,-39.51440333333335,110.71378583333319,3
2025-02-02,83,13:50:00,1079.5258,974.22565,1114.7687083333333,943.2898033333333,171.47890499999994,4,5,-66.17875500000002,-5.9979499999998325,165.4809550000001,3
2025-02-02,84,14:00:00,1048.8616666666667,949.0,1108.02625,899.85,208.17624999999987,4,5,-108.31458333333319,1.4116666666668607,209.58791666666673,3
2025-02-02,85,14:10:00,1057.3207333333332,911.0906666666666,1107.41565,857.8266966666666,249.58895333333328,4,5,-103.35888666666665,0.28134416666659945,249.87029749999988,3
2025-02-02,86,14:20:00,1072.0557666666666,871.6022166666667,1100.025275,818.4038733333333,281.62140166666666,4,5,-81.1678516666667,18.463031666666666,300.0844333333333,3
2025-02-02,87,14:30:00,1068.7783333333332,838.6812499999999,1086.5983333333334,774.9987499999999,311.5995833333335,4,5,-81.50250000000017,41.35333333333324,352.95291666666674,3
2025-02-02,88,14:40:00,1055.7741666666666,802.7843166666667,1081.3784208333332,723.4514333333334,357.92698749999977,4,5,-104.93713749999984,-16.687439166666877,341.2395483333329,3
2025-02-02,89,14:50:00,1047.2526166666667,741.1351666666666,1077.2352833333332,680.6733566666666,396.56192666666664,4,5,-90.44447666666656,-3.464125000000081,393.09780166666656,3
2025-02-02,90,15:00:00,1038.28,665.11875,1071.4716666666666,646.39875,425.07291666666663,4,5,-51.91166666666663,-10.535416666666606,414.5375,3
2025-02-02,91,15:10:00,1015.9704166666667,610.7390499999999,1068.8790583333332,603.0339666666665,465.8450916666667,4,5,-60.61372499999993,2.2098616666665976,468.0549533333333,3
2025-02-02,92,15:20:00,1014.6231666666665,563.84555,1064.8130374999998,553.4511399999999,511.36189749999994,4,5,-60.58428083333342,23.5152791666668,534.8771766666667,3
2025-02-02,93,15:30:00,1031.7616666666665,511.72499999999997,1064.6291666666666,502.73125,561.8979166666666,4,5,-41.86124999999993,45.97000000000014,607.8679166666667,3
2025-02-02,94,15:40:00,1031.3636499999998,456.01683333333335,1077.6650916666667,452.33920333333333,625.3258883333334,4,5,-49.97907166666698,18.12635750000004,643.4522458333334,3
2025-02-02,95,15:50:00,1036.5344,398.35275,1080.5297958333333,401.90060666666665,678.6291891666667,4,5,-40.44753916666673,-29.718443333333312,648.9107458333334,3
2025-02-02,96,16:00:00,1043.1516666666666,343.0625,1069.2204166666666,350.765,718.4554166666666,4,5,-18.366249999999923,-49.20416666666665,669.2512499999999,3
2025-02-02,97,16:10:00,1023.5279499999999,294.6661833333333,1061.6041458333334,299.0152866666666,762.5888591666668,4,5,-33.72709250000014,-8.660244166666757,753.928615,3
2025-02-02,98,16:20:00,1022.9147333333333,247.29463333333334,1052.8832541666666,248.90098666666668,803.9822674999999,4,5,-28.36216749999994,-11.069260833333487,792.9130066666664,3
2025-02-02,99,16:30:00,1037.415,198.84375,1047.8558333333333,199.33124999999998,848.5245833333333,4,5,-9.953333333333376,18.910000000000025,867.4345833333334,3
2025-02-02,100,16:40:00,1017.6533,152.69565,1057.0830666666666,147.50656999999995,909.5764966666666,4,5,-44.61884666666663,-20.708950833333404,888.8675458333332,3
2025-02-02,101,16:50:00,1001.7466999999999,108.53166666666667,1053.6020041666666,99.00538333333334,954.5966208333332,4,5,-61.38158749999991,-17.422236666666663,937.1743841666665,3
2025-02-02,102,17:00:00,1004.9983333333332,63.43124999999999,1039.3358333333333,54.5175,984.8183333333333,4,5,-43.25125000000003,10.454583333333346,995.2729166666666,3
2025-02-02,103,17:10:00,1004.3622999999999,18.726033333333334,1042.2651666666666,13.33632,1028.9288466666667,4,5,-43.29258000000016,12.431119166666576,1041.3599658333333,3
2025-02-02,104,17:20:00,1005.3769,0.0,1042.7411458333333,0.0,1042.7411458333333,4,5,-37.36424583333337,20.773416666666662,1063.5145625,3
2025-02-02,105,17:30:00,1026.9183333333333,0.0,1051.8704166666666,0.0,1051.8704166666666,4,5,-24.95208333333335,24.328749999999957,1076.1991666666665,3
2025-02-02,106,17:40:00,1050.86015,0.5959666666666666,1076.5682583333332,0.74627,1075.8219883333331,4,5,-25.557804999999917,1.511244166666529,1077.3332324999997,3
2025-02-02,107,17:50:00,902.1030666666667,0.0,947.3592375,0.0,947.3592375,4,5,-45.25617083333327,7.9863333333332776,955.3455708333332,3
2025-02-02,108,18:00:00,680.3766666666667,0.0,739.4820833333332,0.0,739.4820833333332,4,5,-59.10541666666654,26.2883333333333,765.7704166666665,3
2025-02-02,109,18:10:00,682.6128333333334,0.042783333333333326,716.8423375,0.053576666666666675,716.7887608333333,4,5,-34.21871083333326,5.573961666666662,722.3627225,3
2025-02-02,110,18:20:00,745.4169166666667,0.0,747.1461041666666,0.0,747.1461041666666,4,5,-1.7291874999999663,7.619670833333316,754.765775,3
2025-02-02,111,18:30:00,755.2766666666666,0.0,738.6125,0.0,738.6125,4,5,16.664166666666688,10.088333333333367,748.7008333333333,3
2025-02-02,112,18:40:00,754.6055166666666,0.0030666666666666663,734.0446999999999,0.003846666666666666,734.0408533333333,4,5,20.561596666666674,6.119699166666578,740.1605524999999,3
2025-02-02,113,18:50:00,737.466,0.0,742.9500833333333,0.0,742.9500833333333,4,5,-5.484083333333274,-9.16112083333337,733.7889624999999,3
2025-02-02,114,19:00:00,720.6283333333333,0.0,749.8266666666666,0.0,749.8266666666666,4,5,-29.198333333333267,28.786250000000052,778.6129166666667,3
2025-02-02,115,19:10:00,734.1430166666667,0.00021666666666666666,734.8110208333333,0.00027333333333333333,734.8107474999999,4,5,-0.6679474999999684,17.80983750000007,752.620585,3
2025-02-02,116,19:20:00,718.8030333333332,0.0,720.3359249999999,0.0,720.3359249999999,4,5,-1.5328916666666146,37.962995833333366,758.2989208333332,3
2025-02-02,117,19:30:00,688.355,0.0,723.07375,0.0,723.07375,4,5,-34.71875,29.03458333333333,752.1083333333333,3
2025-02-02,118,19:40:00,714.8059333333333,0.0,737.1253874999999,0.0,737.1253874999999,4,5,-22.31945416666656,19.86115833333338,756.9865458333333,3
2025-02-02,119,19:50:00,724.8145166666666,0.0,733.9144333333332,0.0,733.9144333333332,4,5,-9.099916666666672,6.833708333333334,740.7481416666666,3
2025-02-02,120,20:00:00,705.315,0.0,715.9112499999999,0.0,715.9112499999999,4,5,-10.596249999999827,11.8125,727.7237499999999,3
2025-02-02,121,20:10:00,714.35385,0.0,714.443375,0.0,714.443375,4,5,-0.08952499999998054,-3.3481458333333194,711.0952291666666,3
2025-02-02,122,20:20:00,707.17605,0.0,729.7825166666667,0.0,729.7825166666667,4,5,-22.60646666666662,0.8348333333332789,730.61735,3
2025-02-02,123,20:30:00,689.7199999999999,0.0,746.1808333333332,0.0,746.1808333333332,4,5,-56.46083333333331,38.028333333333364,784.2091666666665,3
2025-02-02,124,20:40:00,715.1150166666666,0.0,746.7629208333333,0.0,746.7629208333333,4,5,-31.64790416666665,46.65025833333334,793.4131791666666,3
2025-02-02,125,20:50:00,719.23435,0.0,741.2689666666666,0.0,741.2689666666666,4,5,-22.034616666666693,-0.6802875000000199,740.5886791666667,3
2025-02-02,126,21:00:00,695.3299999999999,0.0,739.5704166666667,0.0,739.5704166666667,4,5,-44.24041666666676,-22.49249999999995,717.0779166666667,3
2025-02-02,127,21:10:00,701.5716666666667,0.0,741.939675,0.0,741.939675,4,5,-40.36800833333325,-3.0924916666666036,738.8471833333333,3
2025-02-02,128,21:20:00,707.7024666666666,0.0,737.8531374999999,0.0,737.8531374999999,4,5,-30.150670833333265,34.69543333333331,772.5485708333332,3
2025-02-02,129,21:30:00,707.6866666666666,0.0,740.65,0.0,740.65,4,5,-32.96333333333337,39.816666666666606,780.4666666666666,3
2025-02-02,130,21:40:00,718.2907499999999,0.0,758.9411249999998,0.0,758.9411249999998,4,5,-40.65037499999994,13.29844583333329,772.2395708333331,3
2025-02-02,131,21:50:00,663.7065,0.0,684.386275,0.0,684.386275,4,5,-20.67977499999995,34.23452499999996,718.6207999999999,3
2025-02-02,132,22:00:00,566.7516666666667,0.0,559.2658333333334,0.0,559.2658333333334,4,5,7.485833333333289,27.95083333333332,587.2166666666667,3
2025-02-02,133,22:10:00,536.4216666666666,0.0,545.8065708333332,0.0,545.8065708333332,4,5,-9.384904166666615,-0.8060375000001159,545.0005333333331,3
2025-02-02,134,22:20:00,538.9398166666666,0.0,569.0411541666666,0.0,569.0411541666666,4,5,-30.1013375,-27.21803749999998,541.8231166666667,3
2025-02-02,135,22:30:00,541.5966666666666,0.0,575.0374999999999,0.0,575.0374999999999,4,5,-33.44083333333333,-14.747499999999945,560.29,3
2025-02-02,136,22:40:00,546.5506666666666,0.0,583.7272666666667,0.0,583.7272666666667,4,5,-37.17660000000001,-13.313162499999976,570.4141041666667,3
2025-02-02,137,22:50:00,543.9407,0.0,582.539475,0.0,582.539475,4,5,-38.598775000000046,5.499637500000063,588.0391125000001,3
2025-02-02,138,23:00:00,541.5416666666666,0.0,579.3612499999999,0.0,579.3612499999999,4,5,-37.8195833333333,27.502500000000055,606.86375,3
2025-02-02,139,23:10:00,556.7465333333333,0.0,596.3279125,0.0,596.3279125,4,5,-39.58137916666669,1.0238541666666379,597.3517666666667,3
2025-02-02,140,23:20:00,562.4285333333332,0.0,596.9381708333333,0.0,596.9381708333333,4,5,-34.50963750000005,16.65157083333338,613.5897416666667,3
2025-02-02,141,23:30:00,548.4583333333333,0.0,582.5799999999999,0.0,582.5799999999999,4,5,-34.12166666666667,-22.833333333333258,559.7466666666667,3
2025-02-02,142,23:40:00,537.1479166666666,0.0,591.9495,0.0,591.9495,4,5,-54.80158333333338,-3.957158333333382,587.9923416666666,3
2025-02-02,143,23:50:00,563.8254499999999,0.0,602.6271041666666,0.0,602.6271041666666,4,5,-38.80165416666671,-2.0829875000000015,600.5441166666667,3
2025-02-02,144,0:00+1,591.3766666666667,0.0,602.3054166666667,0.0,602.3054166666667,4,5,-10.928750000000036,3.6474999999999795,605.9529166666666,3
2025-02-03,1,00:10:00,553.2126499999999,0.0,601.0600111111111,0.0,601.0600111111111,3,5,-47.84736111111113,13.611866666666629,614.6718777777777,4
2025-02-03,2,00:20:00,559.5310666666667,0.0,605.5769833333334,0.0,605.5769833333334,3,5,-46.0459166666667,37.71922083333334,643.2962041666667,4
